mixture_ID,source_1_SNR,noise_SNR
8555-284447-0013_5142-33396-0048_2830-3980-0056,2.1092691342219343,-2.109269716491459
4992-41797-0021_5142-33396-0064_5639-40744-0033,4.318525404270051,-4.318525903016207
61-70968-0016_908-157963-0022_1089-134686-0007,7.357484142925774,-7.357485971071984
8230-279154-0018_1995-1836-0007_6930-76324-0006,4.109640657337436,-4.109642443295418
5142-33396-0020_4992-41797-0015_7021-85628-0010,8.103099435023834,-8.103101462425535
5683-32866-0004_121-121726-0005_5142-33396-0003,6.963501993267892,-6.963504567732754
7176-88083-0020_4446-2271-0013_6829-68769-0032,0.4677190758515979,-0.4677198150627166
6829-68769-0004_4077-13751-0008_4992-41797-0005,2.6917990316059734,-2.6918010031412383
6930-81414-0027_7729-102255-0036_7127-75947-0015,1.0798515042241235,-1.0798524942470336
4992-23283-0008_8555-284447-0009_4077-13751-0013,7.808517263954313,-7.808519117687136
1188-133604-0005_4446-2275-0035_1580-141083-0026,-1.9665874619499042,1.9665863930150596
5639-40744-0026_4446-2271-0019_8230-279154-0022,6.1027004611150115,-6.1027012537355
5683-32879-0017_7176-92135-0009_4077-13751-0014,-1.16414206428791,1.1641411448224723
237-134500-0014_4077-13754-0006_8455-210777-0034,1.8102535490937723,-1.8102547112827412
6930-75918-0005_908-31957-0024_7127-75946-0029,4.217060144398494,-4.217061480364613
2961-961-0006_260-123286-0031_4077-13754-0013,-1.9907535685338988,1.9907521733953784
5683-32866-0017_4992-23283-0011_6829-68771-0013,2.017644693895701,-2.0176455684840198
1188-133604-0034_2830-3980-0019_260-123286-0013,11.1756047227741,-11.175606596057682
1284-1181-0014_7729-102255-0011_908-31957-0003,3.4622029606551434,-3.4622046120137755
1188-133604-0013_1320-122612-0009_3570-5695-0000,-2.396128127674148,2.396127240239648
4077-13754-0011_5639-40744-0015_3575-170457-0033,-2.570219144094064,2.570217799111241
7176-88083-0024_6930-76324-0003_2300-131720-0022,4.400471217398713,-4.400471817096779
8463-294825-0013_1284-1180-0020_672-122797-0000,4.440531480786978,-4.440533714419502
1320-122617-0000_237-134500-0026_1580-141084-0026,7.0576153304151905,-7.057616714040536
1580-141084-0031_1089-134691-0017_3575-170457-0017,2.3010813184602914,-2.3010830614634865
4992-41797-0010_2300-131720-0005_6829-68771-0014,6.347176871204667,-6.34717758613749
8455-210777-0035_7729-102255-0037_5142-33396-0036,1.2461083967983648,-1.246109642554306
237-126133-0005_2830-3980-0004_1089-134686-0000,10.739317635354373,-10.739319478988412
4077-13754-0005_8455-210777-0050_6829-68769-0018,1.0315460982432771,-1.0315479082605195
2094-142345-0056_7729-102255-0045_7176-92135-0040,7.987898638713002,-7.987901139359558
3575-170457-0006_1995-1836-0000_3570-5695-0013,2.510014500829216,-2.5100150112574626
2961-961-0007_237-134493-0013_2830-3980-0011,5.42759835068278,-5.427598971856299
121-121726-0007_61-70968-0008_2300-131720-0038,0.923399282151657,-0.9234007842816556
4970-29095-0032_6829-68771-0002_3729-6852-0009,5.465543279449372,-5.465544499161249
1995-1837-0016_7021-79730-0001_7127-75946-0011,3.0513145682166813,-3.0513152679767157
1580-141083-0000_7127-75947-0019_8224-274384-0000,2.7791094830276615,-2.7791107192581244
3570-5696-0009_8555-284449-0006_7176-92135-0042,7.135059551142926,-7.135061471179344
2300-131720-0001_5142-36586-0003_908-31957-0018,-3.22339752873021,3.223397235118119
5683-32879-0012_5105-28241-0017_5142-33396-0033,8.513173064484981,-8.513175291554518
237-126133-0018_4970-29095-0007_3570-5695-0006,3.1192165250031882,-3.119219677776753
4446-2275-0033_8230-279154-0033_4992-41797-0007,-3.4741176555257143,3.4741163179390067
1320-122617-0016_4992-41806-0008_2830-3980-0025,-0.23371564674986872,0.2337144907924922
61-70970-0015_8463-294825-0004_2961-961-0004,6.286744808463464,-6.286745279220149
4970-29095-0028_6829-68769-0014_4077-13751-0004,11.24484256508341,-11.244844902451954
5639-40744-0024_121-127105-0036_8230-279154-0042,2.8695910712439945,-2.869592042153541
5105-28240-0014_6930-75918-0000_1284-1180-0024,1.066565401948566,-1.0665674920633978
7176-88083-0019_6829-68771-0025_8463-294828-0007,4.077333850339465,-4.077335590413401
7021-79740-0001_1320-122617-0033_6829-68771-0020,0.5132292369419932,-0.5132318854612923
2830-3980-0055_6829-68771-0036_1580-141084-0048,6.146317089597561,-6.14631885752686
260-123440-0014_2830-3980-0051_7176-88083-0023,8.749531028722341,-8.749532731818562
1284-1180-0010_5683-32865-0009_6930-81414-0012,6.410206871070122,-6.410207957443856
6829-68771-0030_1089-134691-0008_1995-1836-0003,2.2634681579300673,-2.26346976007005
5105-28241-0004_2830-3980-0066_237-134500-0002,-2.953014369785164,2.9530132336957244
260-123288-0001_1089-134686-0026_4992-41806-0013,-0.1463837035294463,0.146382027438223
1580-141084-0010_3575-170457-0032_1221-135767-0017,2.687688426131778,-2.687689988926811
1580-141083-0008_61-70970-0003_4507-16021-0008,9.774127560641867,-9.774129665495616
2300-131720-0026_7729-102255-0021_1089-134691-0021,-0.027711620402283366,0.027711373387537708
8555-292519-0012_5142-33396-0015_1221-135766-0007,0.1914144868411043,-0.19141553166740094
8463-287645-0014_6930-81414-0004_121-127105-0001,6.615931824582901,-6.615934265439813
8230-279154-0006_4446-2273-0007_1089-134691-0004,5.229492792312507,-5.229493439596993
8555-284449-0009_6930-81414-0006_908-157963-0014,-0.8402155669405486,0.8402147444291046
4077-13751-0003_8455-210777-0058_61-70970-0030,2.229068971959113,-2.229069932944068
8463-294828-0001_61-70968-0013_7127-75947-0007,-1.329441716342111,1.329440189814404
4992-41797-0020_61-70968-0026_2830-3980-0031,4.263240463962079,-4.263241400091497
908-157963-0011_1580-141084-0040_6930-81414-0007,2.659738889384225,-2.6597407073798496
1995-1826-0007_4970-29093-0009_6829-68771-0004,4.144763782886055,-4.144764770096127
4077-13751-0001_1284-1181-0002_5142-33396-0037,-1.1489346267842468,1.1489311261529465
3570-5696-0008_8455-210777-0022_1320-122612-0005,-0.20359583670589299,0.20359444814716907
121-127105-0035_5105-28240-0019_5142-33396-0042,9.610185703817535,-9.610187478540658
4970-29095-0036_8455-210777-0046_3570-5694-0014,0.028903809821619646,-0.028905091648589017
1995-1837-0018_7127-75946-0002_8463-294828-0034,8.13499941911849,-8.135000271991702
1221-135767-0019_4446-2273-0001_7176-88083-0008,1.5576743601733942,-1.5576752693739329
8455-210777-0006_1995-1826-0020_5683-32879-0002,5.135190013615928,-5.135191727209676
7729-102255-0018_1995-1826-0024_121-127105-0025,1.8861501643486918,-1.8861520037960953
8230-279154-0019_4446-2271-0000_237-126133-0009,9.948634707772165,-9.948636561774046
7729-102255-0033_2094-142345-0053_3570-5694-0012,0.7616358461968629,-0.7616365582933472
908-31957-0020_6829-68771-0033_8555-292519-0006,1.5597082271707507,-1.5597093654759133
8463-294828-0016_8224-274384-0010_4446-2273-0024,-0.4937222223221044,0.49372045002093556
5105-28233-0003_61-70970-0039_908-157963-0029,2.3455572432660383,-2.3455585188432972
8230-279154-0020_61-70970-0018_1320-122612-0013,10.324623403441283,-10.324627686366572
4507-16021-0003_7021-85628-0002_8224-274381-0015,1.6053859742397103,-1.6053867736651273
1284-1180-0028_1580-141084-0024_237-126133-0007,0.39319083502547475,-0.39319167249866704
5639-40744-0004_4992-41806-0011_672-122797-0012,4.470951562475788,-4.470952686874227
8463-294828-0033_3729-6852-0019_4507-16021-0039,3.1174836239320074,-3.117486030357648
1221-135767-0021_4446-2273-0010_4507-16021-0024,5.808076266388998,-5.808079411502978
5142-33396-0014_2961-960-0003_7021-85628-0009,1.0385062421353954,-1.0385084295865321
4970-29095-0001_2830-3980-0047_8224-274384-0002,3.001521401765622,-3.001522443929371
6930-75918-0011_2094-142345-0015_61-70968-0056,-2.783528884917859,2.7835271615557264
3570-5696-0000_5639-40744-0032_8455-210777-0025,-0.4715405244007922,0.4715386613024752
8455-210777-0069_1580-141083-0036_1995-1837-0007,0.7917631288339695,-0.7917641365635373
1320-122617-0021_8455-210777-0014_5683-32866-0024,2.3062286841219106,-2.3062298501423877
4507-16021-0045_4077-13754-0014_1580-141084-0029,5.241381849224311,-5.2413849581416745
8224-274381-0006_4446-2275-0012_6829-68769-0002,14.991471969413631,-14.991476696492985
1580-141083-0013_4992-41806-0016_6829-68771-0019,0.8744080520622489,-0.8744093479821526
7127-75946-0014_7729-102255-0038_1284-134647-0002,3.634456357606517,-3.6344580614719564
1580-141083-0023_2300-131720-0013_61-70970-0024,1.9563619948074031,-1.9563627056620867
1320-122617-0029_1089-134691-0019_2830-3979-0011,5.06153074092285,-5.061531547364967
7127-75946-0003_3575-170457-0050_260-123288-0013,10.280819393990448,-10.280821702624635
5105-28240-0004_5142-33396-0001_3575-170457-0014,-2.5232041323425385,2.5232028148875276
2961-961-0000_5639-40744-0034_8455-210777-0000,7.057288372357819,-7.057290228069311
1580-141084-0034_672-122797-0074_1221-135767-0005,1.2131662270056962,-1.2131690310709409
1320-122617-0008_6829-68769-0034_1188-133604-0015,6.071681723143908,-6.071685580197119
61-70968-0050_4970-29093-0000_7729-102255-0000,4.449659966209735,-4.44966159320802
1089-134686-0023_6829-68771-0023_2961-961-0015,-0.1986385951225383,0.1986374243084726
6829-68769-0021_3575-170457-0013_908-31957-0021,-1.3691364173070044,1.3691352067148663
4446-2275-0007_7176-92135-0000_3575-170457-0024,4.715500588767137,-4.715503191539706
1995-1837-0015_8463-294828-0000_260-123286-0030,6.625759742481998,-6.625760586782579
121-127105-0023_2094-142345-0013_6930-75918-0014,0.6277683789649295,-0.6277700210236759
2300-131720-0036_8230-279154-0021_5142-33396-0034,4.441441269030241,-4.441443645267169
1580-141083-0009_1320-122612-0004_5683-32866-0006,0.6795870340232721,-0.6795891297328094
1221-135767-0002_3570-5694-0000_6930-75918-0002,0.9124511021821385,-0.9124517052456278
5683-32866-0021_260-123288-0025_2300-131720-0000,6.492915092273073,-6.492916403515895
1284-1180-0009_2830-3980-0044_7021-79740-0002,4.9766307559265535,-4.976631318547491
1580-141083-0049_8224-274381-0014_6829-68769-0015,-0.21456749562066207,0.21456596555265842
260-123440-0009_8230-279154-0002_8555-284447-0022,5.221877238998713,-5.221878604114007
1995-1837-0001_908-157963-0004_4446-2271-0010,5.219741067380013,-5.219741686079042
6829-68769-0036_6930-76324-0021_3729-6852-0016,6.737949273938304,-6.737951066928742
7021-85628-0013_5683-32866-0008_1089-134686-0022,4.4821603103533345,-4.482161430536087
8463-294825-0012_8555-292519-0008_7176-88083-0003,7.079373360401579,-7.079374606691827
2830-3980-0028_8463-294825-0016_4446-2273-0021,-4.834384519295607,4.8343834116604185
4992-41797-0002_3570-5694-0008_4446-2275-0022,4.477995046229548,-4.477995650173876
5683-32865-0005_4446-2275-0041_5142-33396-0028,7.662431760234176,-7.662433463420202
260-123286-0002_5683-32866-0027_5142-33396-0018,-1.3268459218028648,1.3268455159050467
237-134500-0023_7127-75947-0039_1580-141084-0045,4.2044665457789385,-4.20446769988141
61-70968-0033_6829-68771-0012_8555-292519-0011,-0.967466750044853,0.9674660622454444
237-134500-0037_3570-5694-0022_1580-141084-0023,1.9237113398344505,-1.9237130051843618
1995-1837-0023_5683-32879-0016_3729-6852-0043,5.78874322504684,-5.788744235344778
7176-88083-0021_61-70968-0017_4970-29095-0011,7.690364755068719,-7.690367122460633
6829-68769-0030_908-31957-0005_1188-133604-0000,8.262571970687432,-8.262573218884242
2830-3980-0076_5105-28240-0016_121-127105-0013,3.1061380753814625,-3.1061386465765466
2961-960-0022_7176-88083-0005_260-123440-0011,2.983448196573402,-2.9834490009005075
4507-16021-0018_7176-88083-0013_61-70968-0053,7.111101836260564,-7.111102822344941
237-134500-0003_4446-2273-0000_7127-75946-0012,-3.1003625224660785,3.1003607559594455
1089-134686-0010_5639-40744-0007_6829-68771-0006,6.174002254448798,-6.174003288668271
6930-76324-0028_1995-1836-0013_8230-279154-0031,5.540232344291425,-5.5402339770217
1284-1181-0020_1320-122617-0018_61-70970-0025,1.9047404214266184,-1.9047425524344415
5639-40744-0000_1221-135767-0024_7021-85628-0023,2.6636266158027055,-2.6636264559318326
2961-960-0008_8555-284447-0021_4992-41806-0017,5.45041729538141,-5.450419789823035
6930-81414-0011_1580-141084-0000_4970-29095-0031,0.4868220543043505,-0.4868228529061487
8224-274384-0013_5105-28240-0006_4970-29093-0001,1.0005252330936254,-1.000527271931569
237-134500-0015_4446-2273-0028_908-31957-0006,5.0700152502020295,-5.07001621845623
1188-133604-0031_7021-79730-0005_7176-92135-0028,4.542551272127601,-4.542552465583539
3570-5696-0007_5683-32865-0007_8555-292519-0003,-0.5481393376043682,0.5481383006550191
6829-68769-0024_260-123288-0016_1995-1836-0014,3.5028536462779973,-3.502854973886702
61-70968-0003_4507-16021-0029_908-157963-0013,1.0621451987480044,-1.062145657470033
8555-284449-0018_672-122797-0071_2300-131720-0015,3.648055764500649,-3.648056895860956
7127-75947-0028_672-122797-0015_8455-210777-0013,-1.7100876600648474,1.710086610213577
1284-1181-0017_672-122797-0055_8555-292519-0004,2.485655466780457,-2.4856570640105677
5142-33396-0053_5683-32879-0019_7127-75946-0017,3.8250507376473557,-3.8250524625971187
61-70970-0037_1284-1180-0014_4446-2275-0034,-0.28047387922875056,0.28047262893630776
2094-142345-0058_237-134500-0006_8463-294825-0002,-7.065995649710407,7.065994588894904
8463-294825-0006_1188-133604-0041_8230-279154-0000,-3.1612312227430026,3.16122996949231
4446-2275-0010_3575-170457-0012_8455-210777-0040,0.119511226026619,-0.11951215976742838
6829-68769-0049_672-122797-0039_1320-122612-0012,5.354201455151273,-5.354201542098628
61-70968-0025_672-122797-0050_8455-210777-0036,2.631838643934583,-2.6318406469691413
8463-287645-0012_672-122797-0051_6829-68769-0011,6.915538349145979,-6.915541420484983
237-134493-0018_4446-2275-0008_5683-32879-0020,4.488156241054803,-4.488158890710746
61-70968-0007_8230-279154-0023_5683-32866-0013,0.9050240906279148,-0.9050263446252927
5105-28233-0008_2961-960-0018_8555-284447-0000,7.331564413925693,-7.331565951427839
7127-75946-0020_4507-16021-0022_4446-2271-0011,8.746170252590156,-8.746171957426963
2830-3980-0005_2300-131720-0021_8463-294828-0006,4.677458106138445,-4.677461102179423
2830-3980-0001_7176-92135-0005_672-122797-0058,3.843980023165891,-3.843982193603762
61-70968-0000_8463-294825-0008_5105-28241-0006,4.810896350550198,-4.810897558616456
4507-16021-0033_7176-88083-0018_6829-68769-0044,-3.433728726328582,3.4337281493881195
8555-284449-0008_2961-960-0013_7176-92135-0024,8.874206299428348,-8.874207674873299
61-70970-0034_3575-170457-0009_672-122797-0023,3.699120480776201,-3.699121681871028
3575-170457-0045_4507-16021-0050_61-70968-0019,-0.9391983758527971,0.9391965208734259
260-123440-0019_1320-122612-0014_2830-3979-0002,1.3771486807511666,-1.3771495660541162
260-123288-0017_8455-210777-0017_4507-16021-0023,10.057276052536015,-10.057278130199707
1995-1836-0008_4970-29095-0009_2830-3979-0000,3.4387839554342463,-3.4387844183520566
672-122797-0040_6930-76324-0026_8455-210777-0062,5.780102522272097,-5.780104287297972
1188-133604-0033_8555-284449-0011_3570-5695-0012,-3.2219473146573705,3.221946014071509
6829-68769-0020_2094-142345-0033_4992-41797-0019,7.327878795835905,-7.327880882439965
672-122797-0045_1284-1181-0004_4446-2275-0019,-0.5535100237381267,0.5535089562363436
5683-32879-0000_4507-16021-0037_7127-75947-0006,4.878378638104362,-4.878380171038174
4970-29093-0002_7127-75946-0007_1284-1180-0007,3.8614062230256256,-3.8614074541317747
61-70968-0027_4992-41797-0014_1320-122612-0016,7.362324990396872,-7.3623258471965025
1320-122617-0014_4507-16021-0009_237-134500-0024,-0.07526660130375952,0.0752651914846065
237-126133-0017_260-123288-0004_5142-36377-0018,5.459725570054081,-5.459726693129001
4446-2275-0040_908-31957-0012_6829-68769-0016,-1.6629597112651353,1.6629584957940167
5683-32866-0009_4446-2273-0034_3729-6852-0000,13.095395242686092,-13.095397494034522
1089-134691-0014_7729-102255-0020_908-157963-0023,3.7528058934442106,-3.7528064499021063
8463-287645-0004_4970-29093-0008_1188-133604-0014,2.9193475942163594,-2.9193492695193775
2094-142345-0021_5683-32879-0003_1221-135766-0004,6.988475225808871,-6.988476811475164
3570-5694-0020_4992-23283-0010_3575-170457-0040,7.039215989847611,-7.039219359845031
3575-170457-0028_6829-68771-0010_1580-141084-0002,0.04858756441952008,-0.04858982388535828
2300-131720-0006_8230-279154-0040_7127-75946-0022,10.402067538129927,-10.402069675052099
1580-141084-0016_7021-85628-0008_2830-3980-0063,0.9624140084141891,-0.9624149436916847
1580-141084-0001_237-134500-0040_3570-5695-0015,-7.979195748703161,7.979193101468061
5142-33396-0067_3570-5695-0009_2094-142345-0051,-0.057856928586154585,0.05785581686387289
1995-1826-0016_4970-29093-0014_8555-284447-0020,-0.946692044391117,0.9466907607133822
7176-92135-0012_4992-41806-0009_7127-75947-0024,3.138063416346028,-3.138065308277776
61-70970-0013_1320-122617-0017_908-31957-0014,-0.3066437964540333,0.3066424372333014
8555-292519-0013_4446-2275-0023_2094-142345-0023,4.6331360331435665,-4.633136631519449
8455-210777-0026_3570-5695-0004_61-70970-0038,9.89260856661754,-9.892610687919332
1580-141083-0027_4507-16021-0028_8463-294828-0027,6.747728600338183,-6.747730972858537
6829-68769-0025_2830-3980-0029_8555-284449-0001,3.0624162285736443,-3.0624175603381514
4970-29093-0007_121-127105-0027_8463-294828-0017,3.5540668534697595,-3.554067701849193
8455-210777-0010_6930-81414-0020_5142-33396-0012,2.2956374954447383,-2.2956384919885173
1580-141083-0024_7176-88083-0011_7127-75947-0025,-4.6613147888751465,4.6613125648750495
4077-13754-0009_8555-284449-0003_1580-141084-0049,5.560627897175408,-5.56062933600572
2830-3980-0070_1580-141083-0045_61-70970-0010,6.326329473046165,-6.326330459826799
2300-131720-0020_1221-135767-0012_3570-5696-0001,0.8817785776387104,-0.8817785693607538
7729-102255-0014_1221-135767-0011_8455-210777-0018,6.643941735276662,-6.643943638615916
5105-28240-0005_1284-1181-0018_908-157963-0003,-1.0614375462353909,1.0614363670585227
5142-36377-0008_6930-75918-0008_6829-68771-0011,4.750021706198822,-4.750022528542036
1580-141084-0019_8224-274381-0010_6930-75918-0009,6.030249093760216,-6.030250575091792
4507-16021-0048_1089-134686-0012_4077-13754-0003,-2.503533362054209,2.5035322028166433
1580-141083-0039_4446-2271-0003_1221-135767-0010,-0.9584248460330359,0.9584237204411519
1580-141083-0042_5639-40744-0021_1320-122617-0036,7.009901758797206,-7.009904374446304
1320-122617-0003_3575-170457-0000_2094-142345-0012,11.146953168559946,-11.146955082836506
1995-1836-0001_1580-141084-0047_4970-29095-0012,4.170343433332546,-4.170344985731456
121-127105-0000_5639-40744-0029_1995-1837-0019,4.367281623163656,-4.3672834240692415
1580-141083-0002_2961-961-0010_4507-16021-0014,4.4826459545912325,-4.482647371480996
7176-92135-0025_2961-960-0016_121-127105-0022,6.628179071158906,-6.628181142593304
6930-76324-0011_61-70968-0040_5683-32865-0008,-0.41319852506019306,0.41319616970373335
260-123288-0002_3729-6852-0020_1089-134691-0006,4.879243305850002,-4.879245122822934
121-121726-0012_7127-75947-0010_6930-76324-0012,-0.7741219508381604,0.7741202803233675
4992-41797-0018_61-70970-0002_4077-13751-0007,10.352078757214436,-10.352080323245401
1284-1180-0032_61-70968-0057_672-122797-0056,10.750947814033555,-10.750949469223915
5142-36377-0004_908-157963-0016_4446-2271-0005,10.678806179452554,-10.67880851014241
4992-41806-0003_1320-122617-0034_1995-1837-0014,3.178598962960611,-3.178601421610173
6930-75918-0015_8224-274384-0007_5639-40744-0036,8.925180338002205,-8.925182991759032
8555-284449-0019_4992-23283-0020_3729-6852-0040,0.9156968618652811,-0.9156980351308939
4970-29093-0011_8230-279154-0007_3575-170457-0005,1.1379705899097439,-1.1379740104848604
8463-287645-0001_672-122797-0020_1995-1837-0017,2.6811411436030603,-2.681143398813564
5105-28241-0009_5142-33396-0068_2961-961-0011,4.0536932256003135,-4.053694846897045
61-70968-0061_4992-41797-0022_3575-170457-0030,6.6177183840081515,-6.617719788891193
8230-279154-0028_4446-2271-0018_1995-1837-0026,2.0945664273359297,-2.094568565245708
6930-76324-0013_7021-85628-0022_1284-1181-0001,-2.4500347103992035,2.4500324765352923
260-123288-0012_3729-6852-0046_7176-92135-0036,7.859716058716377,-7.8597174328632535
4970-29095-0038_61-70970-0000_1221-135766-0006,4.4111377918371595,-4.4111379460482345
6829-68769-0008_8230-279154-0027_1284-1180-0002,2.5188741666189784,-2.518874800206558
1320-122617-0011_2830-3980-0061_5105-28241-0002,3.990529343313427,-3.990530987844388
61-70968-0032_8555-284447-0019_1580-141084-0011,1.8625556207698195,-1.8625574528557862
1188-133604-0019_5142-33396-0002_908-157963-0021,10.44335720455463,-10.443359368680083
121-127105-0007_5639-40744-0001_8230-279154-0026,5.097024075850079,-5.097024920588201
2300-131720-0034_61-70970-0014_5683-32879-0023,4.1015981182229755,-4.101600520938398
8463-294828-0038_237-134500-0039_5142-36377-0010,3.856064887071544,-3.8560661198971813
2300-131720-0037_6829-68769-0040_4507-16021-0040,1.6028320883300096,-1.6028327455115772
5683-32866-0016_2830-3980-0054_3729-6852-0039,0.7969555836905441,-0.7969569720290569
8455-210777-0031_672-122797-0059_5639-40744-0039,8.459153239017144,-8.459154312677503
5142-33396-0026_7021-85628-0003_1995-1837-0013,1.4115196931673908,-1.4115205984163068
2961-961-0019_7729-102255-0027_1284-134647-0004,1.7792120930102937,-1.7792127081130438
672-122797-0067_7021-85628-0012_8555-292519-0005,3.626724414362431,-3.6267254563337206
2094-142345-0014_1221-135767-0007_4446-2275-0042,9.786357631416355,-9.786360445994788
908-157963-0026_672-122797-0041_3575-170457-0052,0.2925148253303839,-0.292516032187505
1284-1180-0011_260-123440-0004_6930-76324-0020,0.09315328484233867,-0.09315407437057763
1089-134686-0024_7021-85628-0015_4992-41806-0012,2.8474945307938127,-2.8474960660726776
1995-1837-0029_2300-131720-0019_61-70968-0055,5.666382175704367,-5.666383496890955
5639-40744-0023_5142-33396-0007_5105-28240-0015,-2.0183527665331016,2.0183515104404965
8230-279154-0015_8555-284447-0014_2830-3980-0030,7.996486116754291,-7.996487519253695
2830-3980-0073_260-123286-0020_1580-141084-0004,-2.5909848776611417,2.590983335151438
4077-13754-0010_3729-6852-0023_4970-29095-0024,4.144369635873347,-4.144371514319137
7021-79730-0008_260-123288-0010_5142-33396-0006,1.6433973161447677,-1.643398517888375
8455-210777-0008_1580-141084-0039_2830-3980-0006,-3.4154849294794514,3.415483597509362
2961-961-0021_5105-28240-0021_1580-141083-0040,4.101428993086826,-4.101429791403216
2094-142345-0018_121-127105-0029_6829-68771-0032,3.4795473666079584,-3.4795481326036946
4446-2275-0032_908-31957-0008_7729-102255-0024,2.0846509913198172,-2.0846528726400058
1580-141083-0041_5683-32866-0018_6930-81414-0009,-3.617118038672269,3.6171153993091654
237-126133-0003_5683-32879-0011_61-70968-0015,2.054073971804027,-2.0540749352138796
4992-41797-0000_908-157963-0005_7176-88083-0022,4.293571936007731,-4.293572750263631
4507-16021-0055_6829-68769-0048_2094-142345-0044,5.27477272742952,-5.274774752010859
5105-28240-0000_8230-279154-0013_2961-961-0020,1.152518904372421,-1.15252050845708
5142-36377-0007_8455-210777-0027_237-126133-0021,-2.1040500548942354,2.1040492364289394
2830-3979-0010_2961-960-0012_5639-40744-0041,0.0868673164880133,-0.08686780950837983
2094-142345-0024_8455-210777-0009_7127-75947-0002,9.606415653852977,-9.606417633776477
1221-135766-0013_5683-32879-0006_4992-23283-0013,3.230400235385046,-3.2304011863258184
5683-32865-0016_3729-6852-0041_908-31957-0001,8.459962485148134,-8.459964599299475
4970-29095-0016_7729-102255-0002_7127-75946-0010,-0.16565728343318334,0.16565627970510882
672-122797-0006_4507-16021-0011_1995-1826-0011,2.1653231046546617,-2.165324582459433
1089-134691-0016_237-126133-0002_6930-81414-0015,3.4190998615598,-3.4191005814128586
1284-1180-0015_5142-33396-0009_3575-170457-0022,6.534079376269553,-6.534080174958804
1320-122617-0032_8224-274381-0011_5142-33396-0023,7.541662800939493,-7.541664242443714
61-70968-0029_1221-135766-0002_4992-41797-0017,5.243933658369453,-5.243934541102733
5142-36377-0025_7176-92135-0015_6930-75918-0016,-3.7941928285766915,3.794191439841433
237-126133-0008_7176-92135-0013_4970-29093-0023,8.80033025314226,-8.80033256623335
7729-102255-0015_7127-75946-0024_7176-92135-0017,6.039657379102551,-6.039658326990502
2094-142345-0039_8455-210777-0012_3570-5694-0018,3.2985889797769605,-3.2985895504119602
1221-135767-0018_1580-141083-0015_4507-16021-0015,4.124661340117903,-4.124661945344402
1580-141083-0053_4446-2275-0021_1995-1826-0002,-0.13377399635466947,0.13377306856081347
237-134500-0033_8463-287645-0005_2961-961-0016,-1.0170216835456372,1.0170207656865853
