mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
2428-83699-0013_2803-161169-0012_3853-163249-0027,-2.6224605488992325,-5.92882272898537,-0.8504482679877248
777-126732-0007_84-121550-0022_2902-9006-0007,1.4370386498624719,-3.7979034642032405,-8.579625771261547
6319-275224-0020_7976-110124-0000_5895-34629-0022,-5.428363130654405,-3.470512542379698,-0.5242426421026865
2277-149897-0036_6319-275224-0003_3081-166546-0079,-8.904846830269022,-3.074836957558953,1.0519259405339068
3752-4944-0016_6313-76958-0015_251-137823-0014,-1.8106920649690008,-6.244538280841673,-1.6124769719711787
2086-149220-0033_84-121123-0001_5694-64038-0023,-3.623533760566613,1.2831935362616884,-8.119462302734014
1462-170145-0016_6345-64257-0004_2277-149896-0027,-2.045950906439588,-5.979921195755913,-1.5149636897613665
7976-110124-0005_5895-34622-0004_1272-141231-0019,-8.435032196446027,-2.2278232176829658,0.021827000748596562
5338-24640-0008_2277-149897-0000_6241-66616-0012,-0.11937296334300179,-7.296511972875161,-2.6680172999658494
8297-275156-0003_3853-163249-0043_7850-286674-0006,-3.1594216978235745,0.9622522801695822,-8.53405203743267
6241-61946-0018_1988-24833-0004_1993-147149-0027,-6.3075789622628875,2.057659862163902,-6.049358518799285
3000-15664-0003_8297-275155-0010_2078-142845-0017,-2.617286008471518,-6.241443683703811,-0.8607489039352428
6295-244435-0001_2902-9008-0000_5338-24615-0011,-6.673886200263279,-5.416567396328535,1.7918453441605302
2086-149220-0016_1988-147956-0007_2277-149897-0011,-4.546671278881151,-3.5707786963543415,-1.1882835555312952
1673-143396-0012_5338-284437-0020_1462-170138-0007,-2.747985789760018,-4.907069712795865,-1.5634694144515295
1993-147965-0000_1919-142785-0035_5338-284437-0009,-1.538559212971156,-10.248738750503803,0.12565908189163252
3170-137482-0047_3536-8226-0001_3752-4944-0043,-4.889303502589767,0.6309706218368395,-5.455082105118107
6313-66125-0023_2086-149220-0019_1272-135031-0024,-2.5613235472553457,-5.0179167877896225,-1.6387175309766966
6345-93302-0017_3536-8226-0019_3170-137482-0041,-4.354801819665196,-3.939885769131336,-0.9766329060542517
5895-34622-0010_2803-154328-0021_777-126732-0052,-6.461358167264379,-4.62453088072486,0.9112770847694168
2803-154328-0000_2086-149220-0032_652-129742-0003,4.693759011474729,-7.354944757865196,-9.85758973646964
777-126732-0037_1462-170138-0018_251-118436-0000,1.743489595749169,-6.174942823187228,-5.868136511161268
1919-142785-0010_6345-93306-0024_2412-153948-0014,-0.6209733832388671,-1.3110774328676225,-8.992423639683633
1919-142785-0057_6319-275224-0012_6295-64301-0018,-1.782045050614172,-4.835956969897327,-2.72844604505155
3170-137482-0011_1993-147149-0001_1919-142785-0011,-2.2343579409622176,-1.724181539068782,-5.545530990871413
84-121550-0030_6319-57405-0006_3536-8226-0017,1.01341775280523,-3.4169986438743747,-8.261240035151474
174-168635-0004_1462-170142-0039_1988-147956-0011,-3.694862072636196,-4.778069233516185,-0.8656227621777633
422-122949-0032_2078-142845-0016_2412-153948-0004,-2.0100944666637197,-0.17208638026713852,-8.235507905622836
2277-149897-0017_1673-143397-0008_3853-163249-0013,1.692424550269935,-5.645303324339521,-6.230554708923104
2803-154320-0014_3170-137482-0025_8842-302196-0009,0.7592979028845044,-5.437110896110507,-5.172139440297521
652-130737-0000_2803-154328-0004_3536-23268-0002,-8.329542420662506,-7.282326066058181,3.960512704199654
251-136532-0023_6295-244435-0038_1993-147149-0016,-3.386076604574497,-1.7739322846007495,-3.9768466028646605
251-137823-0003_6241-66616-0003_2277-149896-0002,-6.395500402474731,-5.565200741932893,1.7165679437115688
251-137823-0004_2277-149897-0009_7976-110523-0001,1.2950030735306395,-5.2708549989640785,-6.107452448274163
84-121123-0006_1462-170142-0005_2078-142845-0042,-7.302277287675291,3.02491991637313,-6.66854755146432
2277-149874-0000_6319-64726-0003_777-126732-0016,1.2972996385639153,-10.063954734770794,-2.8261565579369186
1919-142785-0008_6241-66616-0000_1988-148538-0008,-6.07489739697165,-2.2317276911659873,-1.2203847567506378
6313-66129-0017_174-168635-0005_1919-142785-0051,-7.122010098956547,-7.382851404531402,3.3854722798295267
3081-166546-0058_2277-149896-0009_777-126732-0069,-4.879375646265571,-2.7938734459830035,-1.5557486729688685
1673-143397-0015_1462-170138-0010_5536-43358-0012,-0.1273794472448766,-5.015265448008454,-4.097861535107809
5694-64029-0010_3752-4944-0025_8297-275155-0025,-7.420939732194586,4.029664724148947,-8.40897757216017
5338-284437-0000_3853-163249-0046_777-126732-0057,-6.371078687212449,0.19435149341774524,-3.670886583511984
2428-83699-0037_6319-275224-0008_1272-135031-0003,-7.314927269869146,-3.422237778125836,0.5165266196719369
2803-154328-0008_174-50561-0016_2086-149220-0013,-6.229888586967805,-4.165791530381545,0.46444819104404966
6241-66616-0017_2412-153948-0000_2035-147961-0025,0.1611513376056647,-1.8610474606516292,-9.689085332120221
8842-302203-0007_84-121550-0029_7976-110124-0009,-6.305889712891051,-2.06536723431122,-1.3298155326855554
6345-93306-0015_2428-83705-0000_2803-161169-0017,-9.077402584169,-7.279640965223868,4.498658588765391
1462-170145-0017_2428-83705-0042_2902-9008-0007,-2.6573523087015256,-4.652012092203243,-1.846314580467239
1673-143396-0016_3576-138058-0018_2902-9006-0000,-6.500006862375099,-0.3227590773032524,-2.9672410624749483
6241-61943-0022_5694-64025-0022_5895-34615-0012,-2.63796743376082,-0.6723265503150861,-6.595380442045377
652-130726-0017_84-121123-0010_6295-64301-0028,-2.8444239777855076,-2.0324155185479125,-4.181509345141188
2428-83705-0043_84-121123-0002_2277-149874-0015,-5.327461335121172,-1.8686705732615723,-2.181581997798401
5536-43359-0006_3536-8226-0024_6313-66129-0014,-5.1447527421400086,-0.5019304734541101,-3.7766945010994073
7976-110124-0012_1993-147964-0010_3170-137482-0007,-1.034200497637277,-7.557267788628714,-1.5345971600001815
3170-137482-0017_5895-34629-0025_3000-15664-0002,0.7959683617974918,-10.176929261564382,-2.384194207899471
3081-166546-0082_5338-24615-0009_2086-149220-0035,-6.773804092064189,-2.7699498813460237,-0.3755360597158979
3170-137482-0024_2803-161169-0010_174-168635-0008,-2.12289922283212,-1.227666874804861,-6.2198522724730685
1462-170145-0006_6241-66616-0002_1988-24833-0002,-5.562620728373366,0.3183607776316917,-4.398148464688739
1272-135031-0013_6313-66125-0016_1993-147149-0019,-2.7258705654694397,-2.298054266672222,-4.172932950345947
8297-275154-0000_3000-15664-0016_2428-83705-0033,-3.44942155644185,-4.750379145356209,-1.1121639917985942
84-121123-0024_1993-147965-0002_6241-61943-0009,-8.402337752475994,2.916802700288608,-5.563011654683086
3081-166546-0059_1462-170138-0024_2086-149220-0049,-9.284401542819191,-1.1509688046049764,-0.7209892324017185
1673-143396-0018_2412-153954-0022_174-168635-0003,2.2820572642997816,-5.6018151000383964,-7.307246381657448
174-84280-0012_3081-166546-0006_422-122949-0016,-7.902887410228648,1.8468641609703964,-4.672680166982963
6313-76958-0009_652-130726-0016_8297-275155-0008,-6.792150689258236,0.8422346829277265,-4.028743198137693
6241-61946-0000_3536-8226-0021_7850-281318-0021,-3.9992355664093395,-3.3527457761532613,-1.7510988029110588
5694-64025-0021_2078-142845-0014_1919-142785-0002,-1.3746662152173974,-0.6684254861963945,-8.729107155614466
1919-142785-0062_3576-138058-0011_174-168635-0020,-7.878400078710122,0.5617762462151936,-3.0254390328073804
3536-8226-0016_5895-34622-0011_7850-286674-0016,2.4117325211249745,-10.709798007009041,-3.944227019878918
2803-154328-0003_1993-147149-0012_7976-110523-0002,-6.459483565785607,2.7214040309884964,-7.042196985788989
3752-4944-0064_84-121550-0006_8297-275155-0026,-2.5608189610791325,-3.438765240150264,-3.2190429930678555
1272-128104-0000_8297-275154-0020_5694-64029-0008,-0.5911172141888823,-7.779061023021725,-1.8583263256126294
3536-8226-0012_2277-149896-0032_1919-142785-0026,-5.1529707968867715,0.907194548603487,-5.742930897109259
84-121550-0014_3576-138058-0034_1272-135031-0011,-5.747582169921763,0.18060554888076913,-4.120847014531614
2902-9008-0014_3853-163249-0026_6319-57405-0012,1.7374259178348233,-6.687068959884126,-5.439177005839134
6313-76958-0018_652-129742-0018_1462-170142-0019,-3.489481046294176,-5.330318768551246,-0.5730985065857239
5895-34622-0018_6295-64301-0030_3752-4943-0003,-8.904355369328488,-3.0609634887605166,0.9423292330461795
7976-110124-0024_6313-66129-0021_6241-66616-0004,-0.3614646160706891,-13.323792118513186,-0.4174649618777353
3853-163249-0004_2412-153954-0012_2902-9006-0004,-4.598497311426035,-0.2028253510872593,-4.774098174720962
3752-4944-0018_422-122949-0015_6313-76958-0011,-3.4043767730280705,1.4781622472974199,-9.433805385053539
5694-64029-0029_2086-149220-0008_3081-166546-0047,-2.3780359191231675,0.792879978461775,-9.774623244946154
6241-61946-0006_2428-83705-0032_5338-284437-0021,-1.7746140122316054,-6.186792098602412,-1.5537341163384735
3170-137482-0048_1988-147956-0019_5895-34615-0020,-2.3761108396744373,-3.9908297022815677,-2.7245132754404895
6313-66129-0016_2035-147961-0011_2428-83705-0019,-1.876240595876185,-9.282701766922196,0.0009477314555513851
174-84280-0014_7976-105575-0023_1988-148538-0010,-4.767971859869174,0.2551499559882723,-4.985717286709752
2428-83699-0005_2035-152373-0001_3536-8226-0006,-2.938466230675567,-4.067331571070618,-2.146456969348635
2428-83699-0006_2902-9008-0009_174-84280-0013,-4.174987463020734,-6.1817473136741805,0.5370221636140855
6345-64257-0018_2277-149896-0015_1673-143396-0010,-3.193929625406489,-6.786900299765318,-0.17840804982559053
3000-15664-0021_777-126732-0027_5338-284437-0026,3.1206337353760287,-5.618981308395168,-9.005209145963281
2803-154320-0010_3752-4944-0020_2277-149896-0014,-0.28811053765292877,-5.433062098154257,-3.8568371648789608
1993-147149-0021_6319-275224-0015_2035-147960-0002,-2.8942174493461255,-6.080003929282985,-0.7257468035134567
3170-137482-0037_1673-143397-0020_1272-141231-0032,0.7839769532902283,-5.851391576487642,-4.721750488473923
5536-43359-0001_5338-24615-0010_7850-281318-0016,-0.9565455072984665,-3.8675231686474283,-4.6166905968661265
1988-147956-0002_5694-64038-0002_2412-153954-0006,-3.6172334577308742,-1.840447947481588,-3.6350403588447326
6345-93306-0018_2277-149896-0010_652-129742-0012,-1.6535385904753928,-4.768501842319743,-2.872780022332253
2277-149874-0005_6295-244435-0039_5536-43359-0000,-1.6313675465130963,0.057281344111284875,-10.239878010283032
5895-34629-0024_251-136532-0002_652-130737-0009,-9.758291979953063,3.1328702765196184,-5.16194367330773
251-118436-0006_6313-66125-0014_5895-34629-0003,0.392255120507295,-3.5830779932639767,-6.875860797879659
7850-73752-0007_8297-275155-0018_251-118436-0014,-3.7237497741499705,-3.6637109362320497,-2.002968360836354
3000-15664-0015_2428-83699-0016_3752-4943-0023,-1.8577920707477893,-5.771147271638394,-1.675620079901856
2412-153947-0013_652-130726-0028_2277-149897-0023,0.14036034813666548,-8.328368107606861,-2.3659742444898235
8842-302196-0000_3752-4943-0011_6345-93306-0020,-5.07329879834709,-5.826965643761932,0.8985802544783129
174-84280-0011_6313-66129-0001_5694-64038-0022,-4.635942885339684,-7.346830525680318,1.4890772193162825
777-126732-0023_652-130726-0005_6319-275224-0017,-8.303755851832475,-8.282639359162921,4.625531367217385
6295-244435-0025_652-130726-0024_3000-15664-0029,-1.525294249131481,-3.3685570751421645,-4.325289539220337
8842-302203-0008_6345-93302-0006_1462-170142-0010,0.7503847329607006,-4.459381997818777,-6.055151519925877
5895-34615-0015_3752-4944-0053_1988-147956-0001,-11.019643227382172,-1.7076386348647254,0.3764645501113956
3170-137482-0039_7850-111771-0008_6313-76958-0012,-4.511708941210256,-0.7554351501372489,-4.123000245227084
2412-153954-0024_1272-135031-0004_1993-147149-0023,0.21435488787962112,-6.801370386811004,-3.381346154928421
2902-9006-0009_6241-66616-0025_5895-34622-0005,-5.681426877467645,1.4437192083830028,-5.919846722176192
2078-142845-0036_174-84280-0005_7850-281318-0009,-6.925448703229151,1.4479905043811678,-4.89762350952597
2803-154328-0006_3081-166546-0028_8297-275156-0005,-6.250045513872509,-5.047677780257015,1.2075811928620332
6313-66125-0002_7850-73752-0006_1462-170145-0003,-6.117232392474622,1.7151662932930558,-5.771762087398553
652-130737-0013_7850-281318-0002_3752-4943-0004,-5.24982700203513,-7.506003612198395,2.147056578700142
2428-83705-0025_5536-43359-0016_1462-170138-0006,-5.745204182660855,-2.138198935835857,-1.5933125784257691
1462-170138-0014_5694-64025-0013_6241-61943-0010,-0.06725705358717762,-6.69931771444735,-3.096569639108658
5694-64038-0003_1462-170142-0037_3536-8226-0010,-5.128965609429325,-1.5617692202961808,-2.6200298377028504
3081-166546-0000_8842-304647-0012_1462-170145-0004,-2.4755064147022985,-1.6228282898710276,-5.3230798498018785
3853-163249-0049_6319-64726-0011_2035-147961-0040,0.831630013900799,-8.2713915426905,-3.3209992873462717
5694-64029-0016_6241-66616-0024_6319-64726-0004,0.2672060246870036,-5.998029115957651,-3.9671002648301212
1673-143396-0007_5895-34629-0016_3081-166546-0072,-4.180006384511168,-5.960976559140134,0.21647135678828128
5338-284437-0027_7850-286674-0015_6319-275224-0006,-3.1657829945101534,-1.974801797741166,-4.0429802040024
1993-147964-0009_6319-57405-0009_1673-143396-0011,-7.32347173413483,-1.5742119931898553,-1.1347159369163804
251-136532-0019_6295-64301-0025_777-126732-0058,-2.210829807371049,-1.4914242558133075,-5.776892382239693
1272-135031-0020_5694-64025-0023_5895-34615-0013,-4.494008509010215,-4.306757838160383,-0.6071473204973922
5338-284437-0017_5536-43359-0005_3853-163249-0028,-5.9429680952203725,1.8819146090799506,-6.226022476884897
6319-275224-0011_7850-281318-0014_3576-138058-0013,-4.2577564648991055,-2.4751778320257984,-2.243578252134564
3536-23268-0020_5338-24615-0012_1272-135031-0015,-7.7580135487011415,-8.44235084063175,4.50553610079462
777-126732-0005_3752-4943-0009_6295-244435-0040,-2.2991767216035246,-6.061452325895326,-1.3103145487072072
6319-64726-0008_2035-147961-0037_1993-147966-0000,-10.297320303952276,-4.108876997504347,2.424634886007255
3752-4944-0042_251-118436-0016_7976-105575-0004,-5.225959570248957,-1.5927082609216114,-2.414505456772083
7976-105575-0025_777-126732-0076_5338-284437-0032,-4.451079060523751,-6.281136430506418,0.7714618731030574
8297-275155-0006_6295-64301-0019_2078-142845-0028,-7.630719597679616,-2.2260971604912854,-0.39590477042264627
1988-147956-0028_6319-64726-0013_6313-66129-0025,-0.7698715705675352,-0.23379598615895889,-12.099449965577982
3000-15664-0030_174-50561-0019_5338-284437-0018,-7.427273318584145,-4.5135763694696305,1.527372882967593
1993-147964-0002_2902-9008-0013_6313-76958-0026,0.33444511339827665,-1.9976776163816636,-9.865118285104874
2277-149896-0005_1462-170142-0022_2803-161169-0004,1.1069214490203882,-5.2165081556179915,-5.7223089825674585
2803-154320-0005_3536-23268-0008_5536-43363-0004,-6.702636896015534,-1.37840848817021,-1.699879416123499
1988-148538-0000_251-136532-0003_1272-128104-0008,-4.3806701113806605,-5.073816291466928,-0.059120462358573295
7976-105575-0012_2412-153954-0005_3853-163249-0038,1.557522062542388,-6.473823010259724,-5.269291385399251
5536-43358-0006_251-137823-0019_5694-64025-0003,-6.090028874091629,-4.131733492904006,0.4788406764932779
1919-142785-0009_5895-34615-0004_5536-43363-0008,-3.195183666176618,-6.159901336960905,-0.281839246849709
5338-284437-0030_422-122949-0019_3576-138058-0012,0.596799427837336,-5.94184141516259,-4.253294042483643
251-137823-0008_2277-149896-0017_8842-302203-0005,-5.131238398233863,-0.39758213148796895,-3.9128679819985535
6319-57405-0004_652-129742-0011_3000-15664-0018,-4.282099184068592,-4.201268514925277,-0.8437810781049148
3752-4943-0028_2277-149897-0004_2412-153954-0010,-2.404937600100124,-0.8020288164342142,-6.664151881966998
6345-64257-0008_8297-275154-0012_2428-83699-0034,-1.5223794813693226,-4.831286201498896,-2.8506521558269515
3081-166546-0088_3853-163249-0024_5694-64029-0005,-5.2936244395796095,-3.7207534303527257,-0.5420936210625509
8842-302201-0005_3000-15664-0046_7850-73752-0001,-2.868511624359162,-4.663679316669666,-1.7139317609810476
1993-147149-0029_3576-138058-0035_3170-137482-0005,-4.45546791746753,-0.5245306320526493,-4.368338297075929
2803-154328-0005_652-130726-0015_8297-275155-0031,-5.404267585876907,-4.950774429256778,0.6767019948015922
8297-275156-0007_2428-83699-0027_2902-9006-0008,-4.555557576689947,-2.644047344001235,-1.9094833446949009
5694-64038-0018_6313-66125-0004_3170-137482-0042,-1.5346467259458785,-4.52203778983551,-3.2114494324128584
2428-83705-0014_2086-149220-0010_777-126732-0006,-5.165065806179,-5.027458366097087,0.6104537202411463
3576-138058-0005_6241-66616-0008_1272-141231-0027,-3.577632846160363,-0.7283274053779359,-5.197077861702102
5338-284437-0022_2277-149897-0028_251-136532-0017,1.1966043115070895,-7.5303220344657875,-4.105850484897063
2428-83705-0040_5536-43359-0015_7976-110124-0003,-4.422689693702208,-4.195046857426443,-0.764064898534773
1462-170142-0002_3170-137482-0002_2803-161169-0001,-7.158713681289958,-0.7920386808665272,-2.125434240076786
3752-4943-0018_1993-147149-0022_1988-147956-0017,-3.465721240891326,-2.6107306764273264,-2.838094233132096
1462-170138-0019_6319-64726-0005_3000-15664-0037,-3.4873162956694657,-9.607152955040753,1.6156193026562233
3081-166546-0050_5694-64029-0024_652-129742-0014,-8.156457127565059,1.8438590659561374,-4.492256507121118
2902-9006-0019_6313-76958-0010_6241-66616-0011,-0.2589933275181349,-6.570857679093285,-2.9701358355472953
3853-163249-0029_84-121550-0001_1462-170145-0015,-3.061257515083682,-5.190744968013789,-1.1708467635140014
652-130726-0021_2035-147961-0019_1919-142785-0034,-2.4830184572246594,-1.1019801182594864,-6.095706378206264
2035-152373-0011_6313-66129-0027_5338-24640-0007,-5.082632250690951,1.4296819538027754,-6.6039991811425836
6241-61943-0014_7850-286674-0007_5694-64029-0012,-4.311575192454045,-1.7615389527264695,-3.0484164628973676
1272-141231-0021_5338-284437-0011_5895-34622-0003,2.3347272996585144,-6.600296348069971,-6.277965200694885
1919-142785-0043_3752-4943-0000_6345-93302-0012,-2.5482704193037122,-3.8049101723640835,-2.7088861085687603
5536-43358-0013_3853-163249-0052_6345-64257-0000,0.4354570142830444,-5.966838563872075,-4.377709636433573
2277-149896-0001_174-168635-0006_84-121123-0020,3.361093994287707,-7.677661272771246,-6.830674143765191
5536-43358-0002_6313-66125-0019_7850-73752-0010,-3.9619073059375074,-8.074173621184261,1.3008830595608352
1919-142785-0061_652-130737-0005_6295-64301-0015,-5.6271776836211185,-0.5470876846809418,-3.408696221519919
1673-143397-0011_3853-163249-0005_3536-23268-0025,-5.766204677143674,1.724631548625277,-6.333584797287127
5694-64038-0019_3536-23268-0023_3081-166546-0067,-3.742523527742229,-2.654905688988072,-2.643202001892053
5338-24640-0001_2035-147960-0006_1673-143397-0001,-6.275226001101272,-5.5232848152166225,1.6315361784973115
251-118436-0015_1988-24833-0005_2803-154320-0002,-2.457425759482426,-1.0931092951873742,-6.13554653941746
1673-143396-0019_777-126732-0065_3081-166546-0054,3.3293419604789,-5.65557818206803,-9.332259065067326
8297-275155-0027_777-126732-0047_2412-153947-0008,-4.950878942947192,-0.9355651614520576,-3.409911790598005
6241-61946-0001_1993-147965-0006_5536-43363-0014,-6.472934904394726,-3.413571599968858,0.04616818092888138
652-130726-0013_7976-110124-0015_3853-163249-0000,-1.3132953281216595,-2.327798738296492,-5.982607208123085
6241-61943-0025_1919-142785-0033_5536-43359-0002,-1.7886808127148695,-4.4848938691133275,-2.7990999300702972
7850-111771-0000_2277-149897-0010_1462-170142-0009,-3.6127871276740873,-4.1772244434270265,-1.3616199795366115
3000-15664-0017_5895-34615-0017_6313-66129-0008,-1.6393352912498065,-0.4054636163547659,-8.735674378839171
6241-66616-0005_7976-105575-0027_2035-147961-0030,3.2206906524014345,-9.472477684640705,-5.4922844757953175
6313-66129-0005_2428-83699-0026_2412-153954-0007,-7.759556614041263,-1.3870053659202963,-1.1533764629413399
3081-166546-0017_7976-105575-0028_84-121123-0018,-5.803958220079068,-0.49461056582113133,-3.293422069334588
5338-284437-0024_5536-43363-0005_7976-110124-0013,-7.150549615152684,-0.9752684990176419,-1.914911497476899
1272-135031-0007_5694-64029-0009_3853-163249-0039,-6.784440443784301,-5.863221449055455,2.0961892364064307
652-130726-0009_1462-170145-0005_2428-83705-0034,2.564676785788211,-5.43720521270561,-8.192055739906086
5536-43358-0009_1462-170142-0036_8297-275155-0003,-6.15716208341432,1.7695758924832945,-5.984976751727339
6313-76958-0017_1673-143397-0017_1993-147149-0003,-7.688152855611073,-3.2459777780476715,0.6215459841485003
6241-61946-0021_2428-83705-0004_174-50561-0000,-2.7554163094069506,-3.08505799801265,-3.1282336551477274
3536-23268-0021_652-129742-0013_3000-15664-0012,-6.3610963001371985,-3.29679453830459,-0.053727059345938716
777-126732-0009_3576-138058-0009_251-118436-0008,-6.222042659090611,0.7679499927004985,-4.387831710742578
5694-64025-0015_3536-8226-0032_8297-275155-0024,-5.226218848959841,0.23107891901392785,-4.506885581046937
5338-284437-0001_7976-105575-0015_8842-302203-0004,-4.724354662771264,-5.037046395730114,0.13833244335899925
2412-153948-0001_2035-147961-0024_174-50561-0005,-2.444046639965143,-2.324789738278446,-4.601651870609995
1919-142785-0054_3853-163249-0045_5338-24615-0006,2.10332042530956,-7.440403393852403,-5.330216394171858
3536-23268-0010_251-137823-0018_3000-15664-0031,-4.030099871989105,-6.275512998468246,0.4016278458167672
7850-286674-0002_6345-93306-0017_5536-43359-0004,-6.102622787928723,-1.7679443110314614,-1.8091911638100968
2277-149896-0030_2035-152373-0012_3576-138058-0001,-0.5235885646261805,-3.730682085217249,-5.212368928254813
3576-138058-0032_2803-154328-0001_3081-166546-0074,-7.837903565820751,-3.663813861424921,1.0221314775971468
777-126732-0012_2086-149220-0041_3536-8226-0004,-1.220118243341721,-2.211108642388228,-6.150479893079522
1919-142785-0028_2428-83705-0030_5895-34629-0026,-8.431351500993191,4.067028507980051,-7.335878878678329
3081-166546-0049_2428-83705-0039_8297-275154-0002,-4.386617200791339,-3.3981887431134044,-1.4601347400114215
3576-138058-0017_2035-147961-0016_7976-110523-0013,-0.5106511830078782,-5.02931216790377,-3.749068554553969
2428-83705-0012_777-126732-0030_1462-170142-0028,-3.5134162393033748,-9.295913801352466,1.451307808033412
