mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
7021-85628-0018_2961-960-0002_4446-2275-0028,2.6282649020747217,-8.987426726257562,-9.811289444522906,-7.651395689007141
8455-210777-0065_4507-16021-0035_2961-960-0007,-5.631378132396603,-1.7635227594067766,-4.306673727353882,-8.112853293448286
7127-75946-0018_3575-170457-0019_5142-33396-0024,-3.7241300447609427,-4.629549563426022,-4.908244975986886,-6.000252346233554
3575-170457-0043_1995-1837-0027_5142-33396-0022,-3.9277333569019928,-6.885014026594195,-0.21744410500157596,-11.938299959861936
1580-141083-0032_5105-28240-0009_4446-2273-0019,-1.7123655322463796,-2.9954582362650854,-6.5053163868817885,-10.831719102157038
5142-36586-0004_7127-75947-0000_8455-210777-0059,-2.969089265886606,-3.8665776455177214,-6.1079855854257294,-6.802063107091741
8455-210777-0020_61-70968-0054_7729-102255-0023,-4.47962661094615,-0.8415894708475296,-5.035227754850063,-12.064389617529553
7176-88083-0000_4970-29095-0006_2094-142345-0034,-4.359909309405388,-6.806314885649858,-0.6601467521330434,-10.047561349777805
6930-81414-0000_4507-16021-0059_6829-68771-0029,-11.232021487805603,0.36475795383176945,-4.1815978509773934,-8.256111067237883
2300-131720-0040_260-123440-0017_672-122797-0022,0.4298786632206051,-5.3214462874792146,-10.385313261575034,-7.057928683494775
2830-3980-0052_8224-274381-0007_5683-32879-0022,-3.1217425543126316,-1.9938487935500326,-4.658059104818158,-15.543252533175625
6829-68771-0018_1580-141083-0038_1089-134691-0013,-1.7205062896285115,-5.095417081479291,-4.646966758461817,-9.168145288092646
61-70968-0020_3575-170457-0011_1995-1826-0025,-6.185776042856354,-3.4071548104073246,-2.3969067792946666,-7.884530819296575
1995-1826-0021_7021-79740-0011_6930-81414-0002,-5.643810086773087,-1.0447522565147231,-5.29285202690124,-9.080980252792356
8555-284447-0013_5142-33396-0048_2830-3980-0056,-2.0089568867261054,-9.611685597610048,-4.283328979564623,-4.982619919118792
4992-41797-0021_5142-33396-0064_5639-40744-0033,-0.09053971698096205,-6.185458323246479,-8.707546938103816,-6.412563880767985
61-70968-0016_908-157963-0022_1089-134686-0007,-2.56520907266761,-8.010840517618005,-1.0938753678795419,-11.585804600864385
8230-279154-0018_1995-1836-0007_6930-76324-0006,-3.6886733532714016,-6.720234849520647,-1.5490924098098708,-8.849773849274904
5142-33396-0020_4992-41797-0015_7021-85628-0010,-2.404748667507735,-1.9506564429137772,-6.259728729176052,-12.245751745698021
5683-32866-0004_121-121726-0005_5142-33396-0003,-2.4902032787149384,-3.4344324581841947,-4.750891002096916,-11.120948726427303
7176-88083-0020_4446-2271-0013_6829-68769-0032,-3.838687569727873,-3.89308526298014,-7.764191255788361,-4.398726431010893
6829-68769-0004_4077-13751-0008_4992-41797-0005,-6.916161365517562,-0.6818234143328497,-4.076657448990154,-10.099813235741328
6930-81414-0027_7729-102255-0036_7127-75947-0015,-5.632415631233267,-3.2863679343567287,-3.6568182742660733,-6.95095252314667
4992-23283-0008_8555-284447-0009_4077-13751-0013,-3.3169664500308054,0.372456028566909,-8.778958351289077,-12.545896451391824
1188-133604-0005_4446-2275-0035_1580-141083-0026,-6.001390471800971,-1.836227311262397,-10.241057110524757,-3.3845937459513675
5639-40744-0026_4446-2271-0019_8230-279154-0022,-2.87857981058353,-1.5560387573353909,-6.939961451620647,-10.40613537031986
5683-32879-0017_7176-92135-0009_4077-13751-0014,-6.314974161392507,-5.666580664064527,-2.7135483927199173,-4.947956374703238
237-134500-0014_4077-13754-0006_8455-210777-0034,-5.47831605493665,-5.259870663970964,-1.7002684392586538,-7.60468580313356
6930-75918-0005_908-31957-0024_7127-75946-0029,-5.2764889403176,-0.7073203584257337,-5.372938947528528,-10.20608975967215
2961-961-0006_260-123286-0031_4077-13754-0013,-10.024685941498529,-1.8021172180149199,-2.4113709338231697,-7.689945640759072
5683-32866-0017_4992-23283-0011_6829-68771-0013,-5.029253578720222,-8.495346943221577,-0.23155726942883745,-7.510921321476718
1188-133604-0034_2830-3980-0019_260-123286-0013,3.0048905233931684,-7.69360133707404,-7.795858268266191,-12.69790112563587
1284-1181-0014_7729-102255-0011_908-31957-0003,-7.207561795953002,-6.452715725002035,1.5701383195704928,-11.110659479726323
1188-133604-0013_1320-122612-0009_3570-5695-0000,-8.859938854176416,-3.8577494371087195,-1.8108854088707038,-6.20892197503201
4077-13754-0011_5639-40744-0015_3575-170457-0033,-8.267916468529318,-0.8706125209479078,-6.5817656807256295,-5.089140011586548
7176-88083-0024_6930-76324-0003_2300-131720-0022,1.0839311735688755,-13.22931847784809,-6.494995455889187,-5.906549002081
8463-294825-0013_1284-1180-0020_672-122797-0000,-6.4333498035730905,2.3020836595925696,-8.612561056825939,-11.420836515961561
1320-122617-0000_237-134500-0026_1580-141084-0026,-1.9502349913059949,-7.1049306307089735,-2.509893561806425,-10.913510335907848
1580-141084-0031_1089-134691-0017_3575-170457-0017,-7.47224685588651,-2.3508763234109473,-2.0312898902482317,-10.090854232702387
4992-41797-0010_2300-131720-0005_6829-68771-0014,-0.32560232664963284,-8.978578375914134,-3.8862046196044373,-9.023710263422354
8455-210777-0035_7729-102255-0037_5142-33396-0036,-5.446553649068136,-5.048894299122973,-2.30736710679188,-6.909886269563997
237-126133-0005_2830-3980-0004_1089-134686-0000,-0.7425785192833483,-6.574922738331466,-3.115205453400265,-13.893724941376039
4077-13754-0005_8455-210777-0050_6829-68769-0018,-3.9960316433758565,-4.257048164319542,-5.4925263386843834,-5.352073234464008
2094-142345-0056_7729-102255-0045_7176-92135-0040,-2.0090494443869584,-2.8912736543379074,-5.615635874623378,-11.943170722912939
3575-170457-0006_1995-1836-0000_3570-5695-0013,-5.208651294327932,-3.9297416634316793,-3.3472451738013307,-8.553681843789828
2961-961-0007_237-134493-0013_2830-3980-0011,1.6199739682780323,-9.724323841587307,-8.032660303675122,-6.788754181210564
121-121726-0007_61-70968-0008_2300-131720-0038,-4.16437596524706,-5.435496382783047,-4.039311122981543,-5.424741663787181
4970-29095-0032_6829-68771-0002_3729-6852-0009,-0.3985287615517641,-6.936456445120004,-5.500570279164618,-8.02884406453593
1995-1837-0016_7021-79730-0001_7127-75946-0011,-0.013638651541033407,-7.429520503107039,-9.895246345722486,-4.784901823796227
1580-141083-0000_7127-75947-0019_8224-274384-0000,-3.9632861809718434,-8.205194095794056,-1.1430022318019302,-7.554069805258923
3570-5696-0009_8555-284449-0006_7176-92135-0042,-6.0314062493874605,-1.8499483181867191,-2.4841049722399395,-13.998908943499801
2300-131720-0001_5142-36586-0003_908-31957-0018,-7.374820688225117,-6.592599256129839,-2.749828711727717,-3.293335720606239
5683-32879-0012_5105-28241-0017_5142-33396-0033,1.058774894461758,-5.2285037127156775,-8.254811648625553,-10.698366277851752
237-126133-0018_4970-29095-0007_3570-5695-0006,-7.024538101939659,-4.84653257633674,0.09989117986603126,-10.573260964712965
4446-2275-0033_8230-279154-0033_4992-41797-0007,-8.085298043390166,-5.647383108440126,-2.5635630994820486,-3.7436207737302727
1320-122617-0016_4992-41806-0008_2830-3980-0025,-5.303815644886665,-6.121450307093066,-2.855590383515647,-4.94511401447297
61-70970-0015_8463-294825-0004_2961-961-0004,-2.378439509512128,-6.356015989710503,-2.6695150765701428,-10.329154554280437
4970-29095-0028_6829-68769-0014_4077-13751-0004,-0.7499699612709867,-2.2690704700614117,-7.9178526888238245,-14.540068089411227
5639-40744-0024_121-127105-0036_8230-279154-0042,-7.587590183505812,-6.64220052608793,1.6983958396699317,-10.795868806055582
5105-28240-0014_6930-75918-0000_1284-1180-0024,-8.718999369549723,-9.91628535197384,3.6635352153465863,-9.829792404543868
7176-88083-0019_6829-68771-0025_8463-294828-0007,-2.533741382072945,-6.042771886814885,-3.600292990177258,-7.870926950574418
7021-79740-0001_1320-122617-0033_6829-68771-0020,-9.800823124516127,1.3516233976474712,-4.939310277561924,-10.27048353685538
2830-3980-0055_6829-68771-0036_1580-141084-0048,-4.223353666855295,-4.373495824525737,-1.9062896572819334,-11.485960431263148
260-123440-0014_2830-3980-0051_7176-88083-0023,0.46655665816479464,-6.475773376913006,-5.5793224924753915,-11.213274450868234
1284-1180-0010_5683-32865-0009_6930-81414-0012,-3.1590913478279816,1.1751811705210002,-14.584643608662432,-10.896847258928663
6829-68771-0030_1089-134691-0008_1995-1836-0003,-8.158959655322345,-7.159907722415654,2.36107262292597,-10.668535103137874
5105-28241-0004_2830-3980-0066_237-134500-0002,-7.195002233215227,-1.8307797424228798,-8.276838331980489,-3.430201428609138
260-123288-0001_1089-134686-0026_4992-41806-0013,-8.988660451985723,-4.169157636983234,-0.07011476175094854,-8.713441418703141
1580-141084-0010_3575-170457-0032_1221-135767-0017,-6.114102478437239,-4.449880009942314,-0.988073257798387,-9.34589167443502
1580-141083-0008_61-70970-0003_4507-16021-0008,-1.4465946955777316,-8.05717756761709,-1.763961992506381,-13.407303318137416
2300-131720-0026_7729-102255-0021_1089-134691-0021,-4.39582337274108,-7.770563228891634,-3.2409800992254967,-4.337680881845223
8555-292519-0012_5142-33396-0015_1221-135766-0007,-6.148746856848434,-4.7916511658119685,-2.4413693788573347,-6.347618903868582
8463-287645-0014_6930-81414-0004_121-127105-0001,-2.442708109941179,-9.89501142042455,-0.6152552455297157,-10.633684408674748
8230-279154-0006_4446-2273-0007_1089-134691-0004,-2.00835972970063,-8.519768874446815,-2.3717906713816874,-8.87496238303391
8555-284449-0009_6930-81414-0006_908-157963-0014,-6.469731310014825,-8.927692225079442,-0.25182216937332,-5.5252762548894685
4077-13751-0003_8455-210777-0058_61-70970-0030,-3.542783320693039,-3.5746241983355502,-5.5482833617629534,-6.506345520655719
8463-294828-0001_61-70968-0013_7127-75947-0007,-5.828217796558828,-5.728826438616251,-3.7037832984845704,-4.07787084542477
4992-41797-0020_61-70968-0026_2830-3980-0031,-1.488792633735232,-4.783716725285004,-6.752737082207696,-7.333730623160752
908-157963-0011_1580-141084-0040_6930-81414-0007,-5.328331024548241,1.1194571386132925,-10.301252864777553,-8.503470646299355
1995-1826-0007_4970-29093-0009_6829-68771-0004,-4.515244011612477,-1.8606193609027826,-4.803113213332799,-9.468365451122521
4077-13751-0001_1284-1181-0002_5142-33396-0037,-9.37838227326008,-0.8410473715743766,-3.54970802531352,-8.005524327420483
3570-5696-0008_8455-210777-0022_1320-122612-0005,-7.372443635565807,-4.75813139617591,-1.0997035079046906,-7.207199661459269
121-127105-0035_5105-28240-0019_5142-33396-0042,0.19405025556863048,-10.056347835119173,-2.8392769259842723,-12.330045044685203
4970-29095-0036_8455-210777-0046_3570-5694-0014,-8.927211195084539,-0.13837075203176796,-4.161987445015145,-8.949096493365428
1995-1837-0018_7127-75946-0002_8463-294828-0034,-1.074718421615398,-3.587551715361572,-6.050152585491739,-11.254090528837942
1221-135767-0019_4446-2273-0001_7176-88083-0008,-4.040751030206167,-3.4843088965814184,-5.469118127813648,-6.180692142474209
8455-210777-0006_1995-1826-0020_5683-32879-0002,-1.7978733745786748,-4.66426380167516,-5.3442035715476655,-8.528141990493609
7729-102255-0018_1995-1826-0024_121-127105-0025,-6.191400359971224,0.7169810197053039,-7.704314471295133,-8.408828258464085
8230-279154-0019_4446-2271-0000_237-126133-0009,0.2833781043462601,-2.9923161781638727,-10.00254566144628,-12.646584321183088
7729-102255-0033_2094-142345-0053_3570-5694-0012,-4.817627804876412,-3.0033261332525174,-5.931011161827959,-5.666791132465421
908-31957-0020_6829-68771-0033_8555-292519-0006,-6.40728315979551,-2.268336223266926,-3.4282592978357536,-8.25672792569641
8463-294828-0016_8224-274384-0010_4446-2273-0024,-8.607533270341953,-1.1829081125881495,-3.3585335531404583,-8.143990441564892
5105-28233-0003_61-70970-0039_908-157963-0029,-6.694022663949316,-5.702552337023796,0.058727418306956464,-9.418776434645725
8230-279154-0020_61-70970-0018_1320-122612-0013,-5.515779328349387,-2.5091771338379854,-1.691270598772604,-16.826398762054247
4507-16021-0003_7021-85628-0002_8224-274381-0015,-4.308799728972824,-4.575333909900885,-4.203879926085783,-6.351844577653668
1284-1180-0028_1580-141084-0024_237-126133-0007,-4.501504794517073,-2.880334452694914,-7.104646834540026,-5.029360774431481
5639-40744-0004_4992-41806-0011_672-122797-0012,-4.899178253416693,-1.9912071387336652,-4.1728327520766655,-10.226011159867504
8463-294828-0033_3729-6852-0019_4507-16021-0039,-7.29895201742991,-4.879322462823238,0.43913124121668373,-10.788619381609008
1221-135767-0021_4446-2273-0010_4507-16021-0024,-6.629884842826006,-10.356525846291031,3.4720472089710546,-13.05640857705163
5142-33396-0014_2961-960-0003_7021-85628-0009,-8.970312989198046,-0.21804152595907617,-3.4828501736846142,-10.147452957357967
4970-29095-0001_2830-3980-0047_8224-274384-0002,-3.5995215475661175,-8.116219679068342,-1.646346935167654,-7.464526100804595
6930-75918-0011_2094-142345-0015_61-70968-0056,-9.943885108318378,1.2023080186658421,-7.106430613364159,-6.8737388517801605
3570-5696-0000_5639-40744-0032_8455-210777-0025,-5.107582842725325,-6.150913659984903,-3.431283859612153,-4.52816754899596
8455-210777-0069_1580-141083-0036_1995-1837-0007,-7.467922939341614,-2.522936618028268,-2.3928885756644878,-8.362576239134928
1320-122617-0021_8455-210777-0014_5683-32866-0024,-4.71033334094216,-2.1062054878574314,-5.649089296870027,-7.640554005850747
4507-16021-0045_4077-13754-0014_1580-141084-0029,-3.20082185686576,-2.3926064524982027,-5.705993649463088,-9.65852583601998
8224-274381-0006_4446-2275-0012_6829-68769-0002,0.5798637431081431,-10.690904324581929,-2.2985118743386463,-17.67565393065277
1580-141083-0013_4992-41806-0016_6829-68771-0019,-10.854752848998338,0.9641403801960171,-3.5554491149092198,-11.806140994414221
7127-75946-0014_7729-102255-0038_1284-134647-0002,-2.754738409243714,-6.843653776018357,-3.0338793082962527,-7.56754051324701
1580-141083-0023_2300-131720-0013_61-70970-0024,-3.7442536091528327,-4.628714752677702,-4.3898623817632485,-6.371305735397026
1320-122617-0029_1089-134691-0019_2830-3979-0011,-2.0099381854034917,-4.964775821130557,-4.579824503571488,-8.548477129182835
7127-75946-0003_3575-170457-0050_260-123288-0013,-1.8491724892090402,-1.5844449288518399,-7.540497907016347,-14.150283564905706
5105-28240-0004_5142-33396-0001_3575-170457-0014,-7.9496823044781255,-5.170800016841936,-1.9480293876807566,-4.911004518902641
2961-961-0000_5639-40744-0034_8455-210777-0000,-2.7956764801789182,-5.0563410249490985,-2.7003706871076067,-11.398231097332472
1580-141084-0034_672-122797-0074_1221-135767-0005,-10.473950288260887,-3.599306444616958,0.924699467938807,-11.75439841670148
1320-122617-0008_6829-68769-0034_1188-133604-0015,-9.414869420927262,-3.038347764494506,0.8578349620489589,-15.892129391555239
61-70968-0050_4970-29093-0000_7729-102255-0000,-5.580940265726673,-2.454553759327062,-2.7225327518845424,-10.821829477320666
1089-134686-0023_6829-68771-0023_2961-961-0015,-3.5896564673064186,-7.10943003906128,-5.56270031694056,-3.303414105074998
6829-68769-0021_3575-170457-0013_908-31957-0021,-6.487369961133004,-7.63886346703824,-1.4070638781474678,-4.806926726406505
4446-2275-0007_7176-92135-0000_3575-170457-0024,-9.517002104802458,-2.938684364649528,0.42855746591371147,-14.526294649915146
1995-1837-0015_8463-294828-0000_260-123286-0030,-0.9982538716418645,-12.71305551865694,-1.5844340022520829,-9.737426384132402
121-127105-0023_2094-142345-0013_6930-75918-0014,-6.075216247870832,-0.7568041980070601,-6.723095458889073,-6.859491937382564
2300-131720-0036_8230-279154-0021_5142-33396-0034,-7.271373997879205,2.5160829499153303,-7.788299265216143,-12.25727641480788
1580-141083-0009_1320-122612-0004_5683-32866-0006,-9.337990625690804,-2.9803077701531953,-0.4627615292372858,-10.108346238957648
1221-135767-0002_3570-5694-0000_6930-75918-0002,-1.9972003958914322,-6.992159542962724,-8.295849469933989,-3.359405490755954
5683-32866-0021_260-123288-0025_2300-131720-0000,-1.9755471019720663,-4.019627478934283,-4.976021371887908,-10.247758552170374
1284-1180-0009_2830-3980-0044_7021-79740-0002,-0.3699862407198954,-6.156535732956193,-6.874792533420985,-7.443148257094271
1580-141083-0049_8224-274381-0014_6829-68769-0015,-10.683328511051023,-0.8582160792009987,-2.023386140218956,-10.502921224119088
260-123440-0009_8230-279154-0002_8555-284447-0022,-5.282474209790599,1.6801620831477981,-9.167789342378654,-11.432459401815528
1995-1837-0001_908-157963-0004_4446-2271-0010,-2.029613919317253,-1.3255515368816084,-11.066952488747827,-8.934402211739352
6829-68769-0036_6930-76324-0021_3729-6852-0016,1.726335190576866,-10.23828339685011,-6.52243812770818,-8.36268503747918
7021-85628-0013_5683-32866-0008_1089-134686-0022,-4.6686563924205595,-9.308901063838498,0.7827953290029598,-10.128304859659089
8463-294825-0012_8555-292519-0008_7176-88083-0003,-1.9882106225966076,-3.519481355553445,-5.282362189259753,-10.850833641704831
2830-3980-0028_8463-294825-0016_4446-2273-0021,-6.5966268362418825,-7.972483086642866,-8.021003380146144,0.784817638866951
4992-41797-0002_3570-5694-0008_4446-2275-0022,-0.14401922994303895,-4.560042387089199,-11.174769844237069,-6.59983532261632
5683-32865-0005_4446-2275-0041_5142-33396-0028,1.2626114592198152,-8.040370105658237,-6.376738910943524,-9.672174331112814
260-123286-0002_5683-32866-0027_5142-33396-0018,-4.150144174869375,-4.975793420250786,-9.292521843198834,-2.1500011503203122
237-134500-0023_7127-75947-0039_1580-141084-0045,-2.276924386134108,-6.120146064952139,-3.7691049269931893,-7.83013736223346
61-70968-0033_6829-68771-0012_8555-292519-0011,-7.207036266269612,-3.158760630125914,-3.340718128526542,-6.001225031496242
237-134500-0037_3570-5694-0022_1580-141084-0023,-3.9670184393260572,-5.473588797861339,-3.445336669518411,-6.49594663199905
1995-1837-0023_5683-32879-0016_3729-6852-0043,-2.1530976388487857,-1.5267162213368288,-9.401376534458725,-9.528840616720299
7176-88083-0021_61-70968-0017_4970-29095-0011,-4.523674863465966,-5.3553951642827595,-0.6145116590808142,-13.370414066355663
6829-68769-0030_908-31957-0005_1188-133604-0000,-0.9723622680234246,-1.901859461408326,-10.017566597155712,-11.571902723025895
2830-3980-0076_5105-28240-0016_121-127105-0013,-0.36861683635430587,-7.365064522075926,-8.238909121557835,-5.124128164924377
2961-960-0022_7176-88083-0005_260-123440-0011,-1.4125610310653345,-6.638083508362094,-6.376725550576094,-5.62868992705064
4507-16021-0018_7176-88083-0013_61-70968-0053,-2.833719150350178,-0.31893366632365183,-8.914742372454874,-11.58291169552717
237-134500-0003_4446-2273-0000_7127-75946-0012,-6.9296441537041495,-1.6655075102549253,-10.131215461627036,-2.8340873499953103
1089-134686-0010_5639-40744-0007_6829-68771-0006,1.0230216957832043,-8.515604432643899,-6.591287458404857,-8.02619392024339
6930-76324-0028_1995-1836-0013_8230-279154-0031,-5.656482124591815,-1.0058667058952588,-3.8448566682240983,-11.996808053017379
1284-1181-0020_1320-122617-0018_61-70970-0025,-7.995252190226825,-3.7187913132261077,-0.4961825664773459,-10.134038739114981
5639-40744-0000_1221-135767-0024_7021-85628-0023,-1.0854478979430053,-11.672365138651077,-4.617164693103353,-5.0511065933086785
2961-960-0008_8555-284447-0021_4992-41806-0017,-6.1518676328519675,1.734854901181291,-7.611466971729346,-12.320875117579558
6930-81414-0011_1580-141084-0000_4970-29095-0031,-2.327792803159832,-7.875503037008343,-7.208432747646106,-3.0329457504591355
8224-274384-0013_5105-28240-0006_4970-29093-0001,-5.3694202165062075,-2.268278609550797,-5.5382976436367635,-6.596105645712966
237-134500-0015_4446-2273-0028_908-31957-0006,-1.76444630225816,-3.8245993831427896,-6.526046716976901,-8.4378054653624
1188-133604-0031_7021-79730-0005_7176-92135-0028,-5.946621404867578,-3.9350519685774947,-1.028627053750815,-11.111572708244239
3570-5696-0007_5683-32865-0007_8555-292519-0003,-6.888192152990965,-6.021655834159471,-1.1044264219741193,-6.211875926588776
6829-68769-0024_260-123288-0016_1995-1836-0014,-6.727840418377561,-2.9651375322492495,-1.717340087018825,-10.796857232541644
61-70968-0003_4507-16021-0029_908-157963-0013,-6.185377175581924,-1.355194580201999,-5.424197731566376,-7.430475374809102
8555-284449-0018_672-122797-0071_2300-131720-0015,-3.8102571159135157,-6.035819418611505,-2.32181797127548,-8.418861558417401
7127-75947-0028_672-122797-0015_8455-210777-0013,-5.583908633226277,-5.782113515590056,-4.426919990884144,-3.381932393786963
1284-1181-0017_672-122797-0055_8555-292519-0004,-5.322558505684592,-4.838142889473152,-1.7548075807758436,-8.205989026422818
5142-33396-0053_5683-32879-0019_7127-75946-0017,-2.1310890837898886,-3.323889989833928,-7.5704944199475985,-7.239826480000663
61-70970-0037_1284-1180-0014_4446-2275-0034,-7.244802022868173,-0.18643367016327986,-6.5274394808881535,-6.951394314548704
2094-142345-0058_237-134500-0006_8463-294825-0002,-9.64284498065117,-4.00420322014882,-8.841053129202198,-0.029700916989240142
8463-294825-0006_1188-133604-0041_8230-279154-0000,-11.331859701510234,0.3296554590382877,-4.36611905810042,-7.790565074791314
4446-2275-0010_3575-170457-0012_8455-210777-0040,-3.3057657020459112,-5.999813775622935,-6.780474179429483,-3.4489032087140927
6829-68769-0049_672-122797-0039_1320-122612-0012,-3.9238760921013167,-3.4617093371425827,-3.3461776934090075,-10.395396843774357
61-70968-0025_672-122797-0050_8455-210777-0036,-5.502384888221549,-6.915130538471919,-0.002082225470749579,-8.672111924462044
8463-287645-0012_672-122797-0051_6829-68769-0011,-3.923575839134697,-2.2877401329151352,-3.986747068360112,-11.97322181208654
237-134493-0018_4446-2275-0008_5683-32879-0020,-3.74870234290466,-4.193553657505448,-3.2279229658423207,-9.288905487351709
61-70968-0007_8230-279154-0023_5683-32866-0013,-7.870233521110243,-3.7452033825393185,-0.8756767168772066,-8.85324103276465
5105-28233-0008_2961-960-0018_8555-284447-0000,-3.345776116232122,-4.349844246870128,-2.666116231019161,-12.070724883581416
7127-75946-0020_4507-16021-0022_4446-2271-0011,-3.6003278095967053,-0.6547161974218646,-6.289929959518718,-13.740778068222843
2830-3980-0005_2300-131720-0021_8463-294828-0006,-5.511696328492749,-1.8057982035167437,-3.607725077855095,-10.933205428770982
2830-3980-0001_7176-92135-0005_672-122797-0058,-7.421562237336328,2.4460352672954238,-7.317534392390511,-11.755338137944577
61-70968-0000_8463-294825-0008_5105-28241-0006,-2.846100115068366,-6.145773548351045,-2.825176908373308,-8.932879076955157
4507-16021-0033_7176-88083-0018_6829-68769-0044,-6.7829219483090295,-3.729377725154544,-7.227939804284408,-2.1194592289109138
8555-284449-0008_2961-960-0013_7176-92135-0024,2.615948538561672,-8.041399521442026,-8.011128000822778,-10.430451467053906
61-70970-0034_3575-170457-0009_672-122797-0023,-3.90450953635731,-2.9350268785226703,-4.709523897413522,-8.52677638505658
3575-170457-0045_4507-16021-0050_61-70968-0019,-4.55841506040458,-4.044057254813106,-7.730545542321844,-3.387316481523527
260-123440-0019_1320-122612-0014_2830-3979-0002,-5.808949529944862,-2.0557432622346794,-4.582536216041043,-7.320865518156196
260-123288-0017_8455-210777-0017_4507-16021-0023,-1.6778202384412433,-4.715304443787004,-3.809114494071011,-13.897527762108353
1995-1836-0008_4970-29095-0009_2830-3979-0000,-2.561662648782472,-6.675792392807047,-3.540995164818654,-7.123281129643998
672-122797-0040_6930-76324-0026_8455-210777-0062,-4.867739125177373,-7.200088417085113,0.43031567183364455,-11.555242281899625
1188-133604-0033_8555-284449-0011_3570-5695-0012,-6.73634420482802,-6.513865125224713,-4.164565300785633,-2.3646749290701576
6829-68769-0020_2094-142345-0033_4992-41797-0019,-2.7495268656583836,-2.3321211445409884,-5.350647521617125,-11.619040123004012
672-122797-0045_1284-1181-0004_4446-2275-0019,-8.129726654221406,-0.48079210472086353,-4.919419523054004,-7.501987041875094
5683-32879-0000_4507-16021-0037_7127-75947-0006,-5.912861311654437,1.40642225670629,-7.784069305384071,-11.468975926820672
4970-29093-0002_7127-75946-0007_1284-1180-0007,-1.71282718589582,-4.69459053086487,-6.734427061590812,-6.963802115150295
61-70968-0027_4992-41797-0014_1320-122612-0016,-1.2158219675043291,-1.6144679438689369,-10.397070942030982,-10.730780402070172
1320-122617-0014_4507-16021-0009_237-134500-0024,-5.857350074352228,-6.849884034028002,-1.3726774905915071,-5.822174768280595
237-126133-0017_260-123288-0004_5142-36377-0018,-1.6656315200555203,-2.8328109579568177,-8.216927121702161,-8.775371402185227
4446-2275-0040_908-31957-0012_6829-68769-0016,-8.104740051676524,-3.594177825996432,-2.3963205863829375,-6.1154625691875495
5683-32866-0009_4446-2273-0034_3729-6852-0000,1.2803571136921101,-6.800737496404135,-5.308941736358914,-15.399277047483391
1089-134691-0014_7729-102255-0020_908-157963-0023,-2.6660657164695847,-3.0722466881815085,-7.067193770480999,-7.6506356103116335
8463-287645-0004_4970-29093-0008_1188-133604-0014,-6.148674234183369,-5.21678108896908,-0.39958223290149175,-9.547002853570527
2094-142345-0021_5683-32879-0003_1221-135766-0004,-1.1248361137574527,-6.017003208970111,-4.2575870298719485,-10.159748063327722
3570-5694-0020_4992-23283-0010_3575-170457-0040,-4.690880378714767,-5.707591893027568,-0.17307745058367144,-12.781402935882685
3575-170457-0028_6829-68771-0010_1580-141084-0002,-5.975421062782516,-3.6657183798852175,-3.7938878723210734,-6.050638867401212
2300-131720-0006_8230-279154-0040_7127-75946-0022,-2.6385140731178423,-6.701659311212467,-1.0772715316427688,-14.814762037075845
