mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
2902-9008-0004_1993-147964-0006_3576-138058-0021,-3.036391955702526,-2.7368342615608388,-7.287864418855725,-7.137734952034339
3170-137482-0045_2078-142845-0021_1673-143397-0002,-1.4737480131037517,-9.44533801141685,-3.3334738772458423,-7.0749399373725925
251-137823-0009_2035-147960-0005_6319-275224-0016,-9.38971251897421,-0.6578505698274161,-1.944102413697605,-13.669778335199037
1272-141231-0003_6313-76958-0002_2277-149897-0007,-1.5791603172011037,-8.496481054036453,-2.6667845448435408,-8.985098410031426
5895-34615-0014_84-121123-0004_1988-148538-0012,-8.836838455642908,-2.2997857399924375,-2.08672589287055,-8.27952156887539
1988-24833-0015_1919-142785-0050_84-121123-0025,-2.488420822245535,-5.887708177010973,-2.726136039110061,-10.082533817957932
6313-66129-0023_2412-153954-0016_8842-302201-0007,-4.593942883061147,-2.611496114252689,-4.45987146163815,-8.405701223821662
3170-137482-0046_5536-43358-0000_2035-147961-0032,-9.864465621193817,-1.370713882985966,-1.1902993621982905,-12.383237663016098
1993-147149-0030_2803-154328-0007_174-50561-0008,-5.444105255156052,-4.265885478812929,-3.712077630907178,-5.832947004771814
1462-170138-0000_2428-83705-0006_422-122949-0014,-2.912928778790551,-3.91682331089894,-7.493724382162226,-5.495131083201336
652-129742-0004_1272-128104-0010_2803-161169-0015,-4.207618764215831,-1.0238774299959428,-5.71950598222174,-11.001741220918342
2277-149897-0034_5895-34622-0015_7976-105575-0018,-4.465347298779497,-11.472786119088262,1.3677453071204582,-10.110788775010985
1919-142785-0032_3081-166546-0031_2428-83705-0001,-11.658840969771283,-1.7320882237668878,-2.3588625868224633,-7.035015173990027
5694-64025-0019_5895-34629-0007_2412-153954-0011,-3.0217408752031965,-8.544648159725298,-3.117155279407264,-5.622299772404446
5536-43359-0012_251-136532-0008_2428-83699-0040,0.9262008565402607,-10.743367461929132,-4.069264340181153,-10.10466591160208
2086-149214-0000_777-126732-0033_2428-83699-0002,1.998976875842657,-5.92463361006498,-7.290806697097263,-15.651077345388558
3170-137482-0014_5694-64029-0032_3853-163249-0009,1.0229148058912112,-6.64926747920675,-9.632575438012719,-7.229612938064393
777-126732-0024_3170-137482-0004_3081-166546-0023,1.7191705789381408,-6.757744140172763,-7.1617782666144265,-11.201476955386918
8297-275154-0015_2277-149897-0016_2086-149220-0001,-3.7092135189972204,-6.953878677052772,-1.061391742332902,-10.658038701849977
2428-83699-0018_5895-34629-0009_1272-141231-0023,-3.2309860872064036,-3.5789580523083138,-2.7213424093752088,-15.239121823919852
652-130726-0008_2035-152373-0016_2803-154328-0017,-3.7641741846522785,-1.2337262699403055,-8.487551520090435,-7.514908266082331
2428-83699-0003_777-126732-0011_6313-66125-0015,-1.852083027406644,-4.924894793307258,-3.9105508572054113,-11.17738455010285
5694-64025-0001_3752-4944-0051_2277-149897-0029,0.2053250674870275,-3.2795512881228435,-10.18902969782985,-10.381712924524649
2803-161169-0000_2035-152373-0002_3853-163249-0035,-0.5768734472323157,-5.494871704172652,-3.9240721974563537,-16.083902525108687
5338-24640-0005_174-168635-0014_6241-61946-0017,-9.076200907822376,-7.0572290681417424,0.6222781538754534,-6.269664913920114
1988-24833-0023_2277-149896-0000_84-121550-0027,-5.095063370474515,-5.91410777213795,-2.6696002504778154,-5.812311806259677
1993-147964-0001_5895-34629-0031_6319-64726-0001,-2.8447996893907153,-7.8793726917879585,-5.260116462180548,-3.879916676380703
2803-154320-0008_3170-137482-0027_1462-170138-0015,-5.840864689032363,-4.290394962497254,-3.7242063819997586,-5.349706844198283
1919-142785-0015_3000-15664-0008_3853-163249-0016,-6.858936666123176,-1.4299169127059395,-5.528715852255548,-6.195998469938967
3081-166546-0051_2078-142845-0032_2803-154320-0013,-10.187807782554813,-2.791987031832676,-1.7487910567361853,-7.394105743490515
1988-24833-0024_2086-149220-0029_2902-9006-0011,-3.7420489151514627,-8.4518270009123,-1.9605633989461806,-6.330028210383257
2428-83699-0013_2803-161169-0012_3853-163249-0027,-3.7916682428780497,-6.892110421087272,-2.190663998165051,-6.860137767208738
777-126732-0007_84-121550-0022_2902-9006-0007,0.5299669755513463,-4.383810327020639,-9.05430891801742,-9.991815050516298
6319-275224-0020_7976-110124-0000_5895-34629-0022,-5.747718905699639,-3.8570850976080466,-0.9947524081595472,-12.10135643151386
2277-149897-0036_6319-275224-0003_3081-166546-0079,-9.41652585347896,-3.7484765275777954,0.10204391231084754,-9.606835270867593
3752-4944-0016_6313-76958-0015_251-137823-0014,-2.7966362944971657,-7.014251880873081,-2.6324471613076788,-8.254666672602156
2086-149220-0033_84-121123-0001_5694-64038-0023,-3.917121568863707,0.7903628832729216,-8.362597121606758,-12.568525717237138
1462-170145-0016_6345-64257-0004_2277-149896-0027,-2.4459826793260957,-6.27843020252274,-1.9108926340844412,-12.249951743756098
7976-110124-0005_5895-34622-0004_1272-141231-0019,-8.896623483250005,-2.8473956540530314,-0.6709481444600546,-10.629533459262932
5338-24640-0008_2277-149897-0000_6241-66616-0012,-1.4623275781071312,-8.152805064117146,-3.716571118436427,-7.484977734709681
8297-275156-0003_3853-163249-0043_7850-286674-0006,-4.385315246398175,-0.8462741061136434,-9.519516583443892,-6.548560860594126
6241-61946-0018_1988-24833-0004_1993-147149-0027,-6.739401133217575,1.1885410613110068,-6.48839690639991,-10.741611793567568
3000-15664-0003_8297-275155-0010_2078-142845-0017,-3.2990088674339786,-6.763431279400254,-1.6656767479240953,-9.80883973387745
6295-244435-0001_2902-9008-0000_5338-24615-0011,-7.109700935401573,-5.8901704466117275,0.9565170565747791,-10.796637494810915
2086-149220-0016_1988-147956-0007_2277-149897-0011,-5.349057983929237,-4.455201066458575,-2.2355895399997445,-8.305021350432298
1673-143396-0012_5338-284437-0020_1462-170138-0007,-3.2435149463310613,-5.362518638752325,-2.1331286863942025,-11.112134548233028
1993-147965-0000_1919-142785-0035_5338-284437-0009,-1.865111491014813,-10.493820803869225,-0.31509711192985895,-12.887535268505685
3170-137482-0047_3536-8226-0001_3752-4944-0043,-5.3133577550443185,-0.07184190357010045,-5.883463205345381,-10.783107043429466
6313-66125-0023_2086-149220-0019_1272-135031-0024,-2.9644033142679755,-5.351645083781228,-2.0918562133476373,-11.74166766213677
6345-93302-0017_3536-8226-0019_3170-137482-0041,-5.052862709815549,-4.664092114395881,-1.9123573733954469,-8.652365978697912
5895-34622-0010_2803-154328-0021_777-126732-0052,-7.126474924658756,-5.3357165755556775,-0.2605852442610045,-8.945007523085753
2803-154328-0000_2086-149220-0032_652-129742-0003,1.6780720779837621,-8.607854357032165,-11.05049873589251,-5.90786337047716
777-126732-0037_1462-170138-0018_251-118436-0000,-0.053880327753927724,-7.120237138990531,-6.8152721622887835,-6.9711889095849555
1919-142785-0010_6345-93306-0024_2412-153948-0014,-1.0609956411573471,-1.6853853211227565,-9.24851946954379,-12.622674382869496
1919-142785-0057_6319-275224-0012_6295-64301-0018,-2.2055673635547626,-5.188806856740125,-3.1388065664120797,-12.15918110826491
3170-137482-0011_1993-147149-0001_1919-142785-0011,-3.1150674377574266,-2.63408017495029,-6.2606049115965465,-8.674394841548143
84-121550-0030_6319-57405-0006_3536-8226-0017,0.45772643631857685,-3.7493013023390054,-8.540975800555387,-12.609971633241523
174-168635-0004_1462-170142-0039_1988-147956-0011,-4.290624629508803,-5.324853438113415,-1.6038369684243898,-9.843242782409112
422-122949-0032_2078-142845-0016_2412-153948-0004,-2.612055910465565,-0.835956110027763,-8.65537965021607,-10.339314292064088
2277-149897-0017_1673-143397-0008_3853-163249-0013,0.38503276596848296,-6.395795580624959,-6.952800617036193,-8.493829558987407
2803-154320-0014_3170-137482-0025_8842-302196-0009,0.31570595350315744,-5.731607451259844,-5.475186908783639,-12.502514073846243
652-130737-0000_2803-154328-0004_3536-23268-0002,-8.695222600877191,-7.664351300698343,2.958683037280076,-11.183352567443976
251-136532-0023_6295-244435-0038_1993-147149-0016,-5.09868749580937,-3.760934416634378,-5.65125660210443,-4.703668189733424
251-137823-0003_6241-66616-0003_2277-149896-0002,-6.887840803992874,-6.066681597497321,0.7869508890781745,-10.029203048568675
251-137823-0004_2277-149897-0009_7976-110523-0001,0.0971265424610089,-5.9345564643043485,-6.773888754900841,-8.687452722517875
84-121123-0006_1462-170142-0005_2078-142845-0042,-7.916601209326038,1.5013749899203523,-7.288685314589049,-8.810535034677518
2277-149874-0000_6319-64726-0003_777-126732-0016,0.32434508460042744,-10.569226597478725,-3.510804932750711,-9.477092788193378
1919-142785-0008_6241-66616-0000_1988-148538-0008,-7.038147323174957,-3.3911767789019627,-2.494638736123113,-7.100073005799192
6313-66129-0017_174-168635-0005_1919-142785-0051,-9.137101763961212,-9.384806312533897,-0.6485026917500207,-3.163855336377524
3081-166546-0058_2277-149896-0009_777-126732-0069,-5.1869003831366385,-3.131006830739401,-1.9300265381017934,-13.166822930728673
1673-143397-0015_1462-170138-0010_5536-43358-0012,-0.4030466017933404,-5.187642665854282,-4.282137529917895,-14.673453962000554
5694-64029-0010_3752-4944-0025_8297-275155-0025,-7.661154915379836,3.3657930768731346,-8.624846412822636,-13.69456419060095
5338-284437-0000_3853-163249-0046_777-126732-0057,-7.57465745237859,-1.6863669619860777,-5.061766307969604,-5.966931163559953
2428-83699-0037_6319-275224-0008_1272-135031-0003,-7.762369856366136,-3.9905369294503146,-0.15710146113396517,-10.682138323521052
2803-154328-0008_174-50561-0016_2086-149220-0013,-7.717117973020788,-5.781171458693761,-1.847832070184312,-4.731427628581688
6241-66616-0017_2412-153948-0000_2035-147961-0025,-0.3049104340623494,-2.2619855150443073,-9.961094837692388,-12.371762404936643
8842-302203-0007_84-121550-0029_7976-110124-0009,-7.53797021223866,-3.610986473885048,-2.955821046565652,-5.94284681330501
6345-93306-0015_2428-83705-0000_2803-161169-0017,-9.38184277876545,-7.594746151177998,3.5194702939607705,-11.705464518745073
1462-170145-0017_2428-83705-0042_2902-9008-0007,-2.9715021408674076,-4.958015713052736,-2.213497008549609,-13.022430223635098
1673-143396-0016_3576-138058-0018_2902-9006-0000,-6.754403025237663,-0.6811357392652273,-3.2708210966424645,-13.586599503691769
6241-61943-0022_5694-64025-0022_5895-34615-0012,-4.546895248394592,-2.8411321731007404,-8.144320060924366,-4.6490078178889895
652-130726-0017_84-121123-0010_6295-64301-0028,-3.895574477595263,-3.1282095444543834,-5.130984103596061,-7.524252811867642
2428-83705-0043_84-121123-0002_2277-149874-0015,-5.554319836154333,-2.1445460680029615,-2.4596706892299696,-14.294854669113157
5536-43359-0006_3536-8226-0024_6313-66129-0014,-5.8871242413832805,-1.5612259153118098,-4.569392020140811,-8.442338966894749
7976-110124-0012_1993-147964-0010_3170-137482-0007,-1.3714683745374399,-7.801834536255362,-1.8660069344743582,-13.15433173067115
3170-137482-0017_5895-34629-0025_3000-15664-0002,0.031061367008681992,-10.55446183636577,-2.9019249710484263,-10.630562508793409
3081-166546-0082_5338-24615-0009_2086-149220-0035,-7.840941094622509,-4.031305747128788,-1.8918296023586225,-6.424445324272499
3170-137482-0024_2803-161169-0010_174-168635-0008,-3.0384207068274875,-2.2486366345995314,-6.939939202616161,-8.333806673575495
1462-170145-0006_6241-66616-0002_1988-24833-0002,-6.360565842280175,-0.9124550372098739,-5.249581478914768,-8.129082258546594
1272-135031-0013_6313-66125-0016_1993-147149-0019,-3.0075052694514652,-2.5717498590021637,-4.421856447382865,-13.355397988481927
8297-275154-0000_3000-15664-0016_2428-83705-0033,-3.9318865432276446,-5.2189417503757385,-1.7136021717640415,-10.784587845153936
84-121123-0024_1993-147965-0002_6241-61943-0009,-8.899090599398262,1.7925107506980311,-6.128888101496748,-9.666242180519045
3081-166546-0059_1462-170138-0024_2086-149220-0049,-9.851711331112385,-1.9810668773718223,-1.636250998519593,-9.087656974822465
1673-143396-0018_2412-153954-0022_174-168635-0003,1.1939035074633568,-6.130746472515659,-7.8129125017250285,-9.826748940103219
174-84280-0012_3081-166546-0006_422-122949-0016,-8.6218514810318,0.3830240458853739,-5.484700306469408,-8.319318383853641
6313-76958-0009_652-130726-0016_8297-275155-0008,-7.085319243371936,0.30645412070653766,-4.343319515941305,-12.578075634398951
6241-61946-0000_3536-8226-0021_7850-281318-0021,-5.379256012765584,-4.772690078719649,-3.3287603747064876,-5.717677565981005
5694-64025-0021_2078-142845-0014_1919-142785-0002,-1.859907340218681,-1.2025869693117408,-9.066604529263785,-11.693268927511461
1919-142785-0062_3576-138058-0011_174-168635-0020,-8.48957819908551,-0.5400585102489295,-3.8050436784086097,-8.725305843926451
3536-8226-0016_5895-34622-0011_7850-286674-0016,1.12795475606043,-11.278110863154303,-4.66540655819892,-9.021500068389106
2803-154328-0003_1993-147149-0012_7976-110523-0002,-6.601882569731581,2.3676891159892497,-7.176499195892521,-14.7887674687539
3752-4944-0064_84-121550-0006_8297-275155-0026,-3.1080437126736484,-3.909860519209103,-3.692574992579687,-11.056380143306878
1272-128104-0000_8297-275154-0020_5694-64029-0008,-1.7968893320720545,-8.603186762801961,-3.004730002608711,-7.742485295797125
3536-8226-0012_2277-149896-0032_1919-142785-0026,-6.332937091179418,-0.9916282991551972,-6.915415699692945,-6.108723515848239
84-121550-0014_3576-138058-0034_1272-135031-0011,-6.218056081158246,-0.5641756789804873,-4.6109305972820565,-10.699175234581828
2902-9008-0014_3853-163249-0026_6319-57405-0012,1.0339477563060402,-7.052093085397377,-5.803517353735238,-11.688556108640302
6313-76958-0018_652-129742-0018_1462-170142-0019,-4.318319898170132,-6.060475005262407,-1.5640852367672633,-8.585864500824965
5895-34622-0018_6295-64301-0030_3752-4943-0003,-9.29465533799336,-3.5513714437751336,0.2227625576355513,-10.96139976791114
7976-110124-0024_6313-66129-0021_6241-66616-0004,-0.9560835544830054,-13.67711112186355,-1.017944600553168,-11.292353269139447
3853-163249-0004_2412-153954-0012_2902-9006-0004,-5.065366975286677,-0.8921764850657519,-5.257866809132583,-10.592962735600011
3752-4944-0018_422-122949-0015_6313-76958-0011,-3.6009491996810885,1.1676203819104767,-9.56252534003815,-14.616546163259192
5694-64029-0029_2086-149220-0008_3081-166546-0047,-3.196159842003338,-0.2381712657287514,-10.37180097465496,-9.117518503275436
6241-61946-0006_2428-83705-0032_5338-284437-0021,-2.350427842199028,-6.6198983495947505,-2.147499658663971,-10.598300763980578
3170-137482-0048_1988-147956-0019_5895-34615-0020,-3.364447155367532,-4.8678317954096055,-3.6986982391817502,-7.923966128894062
6313-66129-0016_2035-147961-0011_2428-83705-0019,-2.1960387693601118,-9.50728467844611,-0.4406599881122957,-12.64026190437884
174-84280-0014_7976-105575-0023_1988-148538-0010,-5.577608182018677,-0.9010863435365115,-5.782780622769232,-8.280517454518106
2428-83699-0005_2035-152373-0001_3536-8226-0006,-4.090529865517045,-5.159174139472502,-3.378036506019706,-6.937041619924776
2428-83699-0006_2902-9008-0009_174-84280-0013,-5.075443976324863,-7.020498233321026,-0.8053779556459951,-7.748608746048138
6345-64257-0018_2277-149896-0015_1673-143396-0010,-4.795187745948684,-8.127401399721027,-2.2080172705980234,-5.5145848582669865
3000-15664-0021_777-126732-0027_5338-284437-0026,2.540719383803003,-5.855174880531417,-9.22613833711993,-13.328519447637738
2803-154320-0010_3752-4944-0020_2277-149896-0014,-1.2204907347045932,-6.037661478106621,-4.546375487310476,-9.641172022653064
1993-147149-0021_6319-275224-0015_2035-147960-0002,-4.130185937922591,-7.135024884163624,-2.1938436577927916,-6.670964789071652
3170-137482-0037_1673-143397-0020_1272-141231-0032,0.09068128114764283,-6.291225211511593,-5.363931669415596,-9.56664927136765
5536-43359-0001_5338-24615-0010_7850-281318-0016,-1.1194354488356697,-3.995381250270531,-4.7257845342313605,-16.849288532760273
1988-147956-0002_5694-64038-0002_2412-153954-0006,-4.594918599139942,-2.9412400284501663,-4.611550944839376,-7.644564418433375
6345-93306-0018_2277-149896-0010_652-129742-0012,-2.925078503171413,-5.7685138057011205,-3.9910315125879725,-7.115776856271559
2277-149874-0005_6295-244435-0039_5536-43359-0000,-1.83279598029243,-0.1528309604143579,-10.377307932633165,-16.204954996069496
5895-34629-0024_251-136532-0002_652-130737-0009,-10.240348637041524,1.8595203960709368,-5.747829573845351,-9.421123745264598
251-118436-0006_6313-66125-0014_5895-34629-0003,-1.1430361319922568,-4.688126410405547,-7.797853274998035,-6.941903358416397
7850-73752-0007_8297-275155-0018_251-118436-0014,-5.374037539793244,-5.2730948922864,-3.8112974950729583,-5.182867671681322
3000-15664-0015_2428-83699-0016_3752-4943-0023,-2.725500754107299,-6.445375266961087,-2.662974388196356,-8.163528413527558
2412-153947-0013_652-130726-0028_2277-149897-0023,-0.3597324310978163,-8.605539640844711,-2.761115034313384,-12.126340113409665
8842-302196-0000_3752-4943-0011_6345-93306-0020,-5.471492308675735,-6.209536378608518,0.2488554233856495,-11.317756026198214
174-84280-0011_6313-66129-0001_5694-64038-0022,-4.932920696583267,-7.593903263478659,1.0135397245599467,-12.680033506818354
777-126732-0023_652-130726-0005_6319-275224-0017,-9.044524711402413,-9.027074568734921,2.471025150800409,-7.86559479107508
6295-244435-0025_652-130726-0024_3000-15664-0029,-3.728535779920259,-5.321350593268148,-6.211218528666312,-3.976055532175642
8842-302203-0008_6345-93302-0006_1462-170142-0010,-0.32832063110959187,-5.20616031800461,-6.710988992705661,-8.869001408481596
5895-34615-0015_3752-4944-0053_1988-147956-0001,-11.7049696529029,-2.746312992526103,-0.9278364557656661,-7.684130116792457
3170-137482-0039_7850-111771-0008_6313-76958-0012,-4.837068666815262,-1.1940412767766453,-4.455781209878046,-12.61266275282426
2412-153954-0024_1272-135031-0004_1993-147149-0023,-0.8207838653406275,-7.442505879362059,-4.1409552201730175,-8.819101415910083
2902-9006-0009_6241-66616-0025_5895-34622-0005,-6.016719261055159,0.8731444260482224,-6.2433096119463825,-12.070369528705518
2078-142845-0036_174-84280-0005_7850-281318-0009,-7.173319918962133,0.9460757584320709,-5.1888104275369855,-12.999249317574812
2803-154328-0006_3081-166546-0028_8297-275156-0005,-7.52096613348217,-6.434878584578909,-1.0032521973418467,-5.688097414600607
6313-66125-0002_7850-73752-0006_1462-170145-0003,-7.681032409055376,-1.0077079967894347,-7.367908991864597,-4.50130728706776
652-130737-0013_7850-281318-0002_3752-4943-0004,-5.607118910937694,-7.8268690998992705,1.4795264096493732,-12.098381063683954
2428-83705-0025_5536-43359-0016_1462-170138-0006,-6.230495697489962,-2.7676052977574344,-2.2389351600588516,-10.315670366807833
1462-170138-0014_5694-64025-0013_6241-61943-0010,-0.9516566727025109,-7.266059764933887,-3.7706101876081566,-9.645188709929727
5694-64038-0003_1462-170142-0037_3536-8226-0010,-5.771284499976844,-2.371337580829048,-3.3897099472800285,-9.196003901368586
3081-166546-0000_8842-304647-0012_1462-170145-0004,-2.9730524515478107,-2.1314465932462263,-5.707338152147021,-11.212741345655681
3853-163249-0049_6319-64726-0011_2035-147961-0040,-0.28404561427875985,-8.909108658534214,-4.112784250005329,-8.798973137059608
5694-64029-0016_6241-66616-0024_6319-64726-0004,-0.42724077290146706,-6.398119315426728,-4.445641569077109,-10.51171214060902
1673-143396-0007_5895-34629-0016_3081-166546-0072,-5.5160795497123765,-7.1931071787976695,-1.703004005850246,-5.666911226446201
5338-284437-0027_7850-286674-0015_6319-275224-0006,-3.4144752504258724,-2.267347792413026,-4.250042025484595,-13.756636880409872
1993-147964-0009_6319-57405-0009_1673-143396-0011,-8.270745026929935,-2.875234695669044,-2.4847319804123686,-6.932078524074631
251-136532-0019_6295-64301-0025_777-126732-0058,-2.8253269393284692,-2.1405618128000636,-6.252444108613885,-10.111842702553544
1272-135031-0020_5694-64025-0023_5895-34615-0013,-5.043437129533574,-4.87527532988333,-1.368773750163257,-9.831556482737849
5338-284437-0017_5536-43359-0005_3853-163249-0028,-6.141722789879564,1.4679976929431686,-6.424519626404081,-14.180664509130423
6319-275224-0011_7850-281318-0014_3576-138058-0013,-4.481179742949657,-2.7259599687489757,-2.4924446525466735,-14.449147464691858
3536-23268-0020_5338-24615-0012_1272-135031-0015,-8.049272694618475,-8.717417865854618,3.630199718965019,-12.346950324509473
777-126732-0005_3752-4943-0009_6295-244435-0040,-2.6675641508444485,-6.382850295864922,-1.7635031993892216,-12.299158149467917
6319-64726-0008_2035-147961-0037_1993-147966-0000,-10.662615482321403,-4.54839063073107,1.5925243586706084,-11.167777237160943
3752-4944-0042_251-118436-0016_7976-105575-0004,-6.184731033377836,-2.81867336899458,-3.5622048304067633,-7.175691572786395
7976-105575-0025_777-126732-0076_5338-284437-0032,-5.684095241863329,-7.386273856605836,-1.0320779603736032,-6.376366445145452
8297-275155-0006_6295-64301-0019_2078-142845-0028,-8.442247736195128,-3.2266625511665064,-1.6179713946741496,-7.945158082783735
1988-147956-0028_6319-64726-0013_6313-66129-0025,-1.0380440049854847,-0.5067559398609458,-12.261942127346032,-14.705304582570358
3000-15664-0030_174-50561-0019_5338-284437-0018,-7.698332239917875,-4.8408870786090805,0.9922421446847125,-12.802427777132388
1993-147964-0002_2902-9008-0013_6313-76958-0026,-0.8885992141621545,-2.914467804035112,-10.484237153463216,-8.001977772802816
2277-149896-0005_1462-170142-0022_2803-161169-0004,-0.5388712073335357,-6.236302833892254,-6.683504010128699,-6.9354746541024
2803-154320-0005_3536-23268-0008_5536-43363-0004,-7.092214641805786,-1.9553821383753278,-2.2699311969715956,-10.972733109657252
1988-148538-0000_251-136532-0003_1272-128104-0008,-4.6081943740440545,-5.2970517957436964,-0.3646759193058474,-14.325005865702195
7976-105575-0012_2412-153954-0005_3853-163249-0038,0.18577373163076794,-7.23388108132098,-6.06090800683477,-8.103186534778235
5536-43358-0006_251-137823-0019_5694-64025-0003,-6.424273142371134,-4.511988102326305,-0.09375654650239801,-11.5562230354967
1919-142785-0009_5895-34615-0004_5536-43363-0008,-4.6065111685262945,-7.347849627640709,-2.0231608146591764,-5.938580431388254
5338-284437-0030_422-122949-0019_3576-138058-0012,-0.1734592435962125,-6.390479553059122,-4.79140517936138,-10.021960873001138
251-137823-0008_2277-149896-0017_8842-302203-0005,-5.5257826562559025,-0.9523591456544688,-4.313754750203036,-11.423106509316966
6319-57405-0004_652-129742-0011_3000-15664-0018,-4.69096347235409,-4.640861867950803,-1.42692025338643,-11.315015286413526
3752-4943-0028_2277-149897-0004_2412-153954-0010,-3.1463702216787377,-1.5406826401808813,-7.1730701589589945,-9.401067837332738
6345-64257-0008_8297-275154-0012_2428-83699-0034,-2.0993689770222823,-5.303252598041402,-3.3784495667132624,-10.660653870361516
3081-166546-0088_3853-163249-0024_5694-64029-0005,-5.627087810428504,-4.070324038123891,-0.9781903371736622,-12.372292186165124
8842-302201-0005_3000-15664-0046_7850-73752-0001,-4.879694901773134,-6.451970652572858,-3.8770528364098134,-4.173481007665438
1993-147149-0029_3576-138058-0035_3170-137482-0005,-5.564745178522843,-2.067671962623604,-5.5190929927252785,-6.546113024245063
2803-154328-0005_652-130726-0015_8297-275155-0031,-6.022081122136779,-5.633743008737762,-0.32464618112348015,-9.228107705514999
8297-275156-0007_2428-83699-0027_2902-9006-0008,-5.705556119823289,-3.9375952426451164,-3.336498428467105,-6.449733753375711
5694-64038-0018_6313-66125-0004_3170-137482-0042,-1.9763868169003609,-4.84887999681402,-3.560593731206123,-12.177628874957701
2428-83705-0014_2086-149220-0010_777-126732-0006,-5.94920119719403,-5.82440671648921,-0.6212956210197039,-8.15430080544045
3576-138058-0005_6241-66616-0008_1272-141231-0027,-4.525568740903192,-1.8295947619189183,-6.115527584366337,-7.80905661827097
5338-284437-0022_2277-149897-0028_251-136532-0017,-0.8936734092045258,-8.789022404968222,-5.539272288936184,-5.643657394579655
2428-83705-0040_5536-43359-0015_7976-110124-0003,-4.825210498220125,-4.6238328851663,-1.298847330216468,-11.282964365228409
1462-170142-0002_3170-137482-0002_2803-161169-0001,-7.452944972480685,-1.250261523404331,-2.5412112324194824,-12.069767275109218
3752-4943-0018_1993-147149-0022_1988-147956-0017,-4.572576346750029,-3.7538249486783304,-3.9844212338167297,-7.220448015163068
1462-170138-0019_6319-64726-0005_3000-15664-0037,-3.754143997785401,-9.817392003859574,1.0515189845297586,-12.19689109198448
3081-166546-0050_5694-64029-0024_652-129742-0014,-8.81257094128667,0.5601863349805143,-5.190333372968443,-8.828870009183955
2902-9006-0019_6313-76958-0010_6241-66616-0011,-1.8575356150736722,-7.662366227057518,-4.286834781884544,-6.2787677386715
3853-163249-0029_84-121550-0001_1462-170145-0015,-3.5057211993140287,-5.59820765268356,-1.6822680898583484,-11.469407051027801
652-130726-0021_2035-147961-0019_1919-142785-0034,-3.293182896230314,-1.9734452469262784,-6.6863857587106175,-9.163887755540753
2035-152373-0011_6313-66129-0027_5338-24640-0007,-6.469671976940214,-0.8136920286418925,-7.880017801878699,-5.573237678941032
6241-61943-0014_7850-286674-0007_5694-64029-0012,-4.869165428191646,-2.4555103929509055,-3.6710342068882857,-9.88433448813327
1272-141231-0021_5338-284437-0011_5895-34622-0003,1.1069328704187242,-7.114255706706835,-6.8061571928058004,-9.30688463943458
1919-142785-0043_3752-4943-0000_6345-93302-0012,-3.0323902074951166,-4.2247271210592805,-3.1705315085118926,-11.414946219384518
5536-43358-0013_3853-163249-0052_6345-64257-0000,-0.6332692312474475,-6.6524942602225,-5.110026038513093,-8.76207269869224
