mixture_ID,source_1_SNR,noise_SNR
777-126732-0024_3170-137482-0004_3081-166546-0023,9.308515763639866,-9.308517416858882
8297-275154-0015_2277-149897-0016_2086-149220-0001,5.736775458800196,-5.73677626247413
2428-83699-0018_5895-34629-0009_1272-141231-0023,10.438321980130299,-10.438326298306112
652-130726-0008_2035-152373-0016_2803-154328-0017,2.9563347161189375,-2.95633547060739
2428-83699-0003_777-126732-0011_6313-66125-0015,7.473718641120229,-7.473721783403726
5694-64025-0001_3752-4944-0051_2277-149897-0029,7.933004510459362,-7.933005519822936
2803-161169-0000_2035-152373-0002_3853-163249-0035,12.857532407320127,-12.85753432435202
5338-24640-0005_174-168635-0014_6241-61946-0017,-2.393424132899848,2.393422475509416
1988-24833-0023_2277-149896-0000_84-121550-0027,0.5111192897400475,-0.5111200413421587
1993-147964-0001_5895-34629-0031_6319-64726-0001,0.6665214940810827,-0.6665222739283936
2803-154320-0008_3170-137482-0027_1462-170138-0015,-0.43323586592793206,0.43323451096607213
1919-142785-0015_3000-15664-0008_3853-163249-0016,-0.5861079506007086,0.5861059622224994
3081-166546-0051_2078-142845-0032_2803-154320-0013,-2.471223257354287,2.471222040901959
1988-24833-0024_2086-149220-0029_2902-9006-0011,1.9638940895259678,-1.9638949381148965
2428-83699-0013_2803-161169-0012_3853-163249-0027,2.3939443473317263,-2.393945195485219
777-126732-0007_84-121550-0022_2902-9006-0007,7.660911398125955,-7.660912667247038
6319-275224-0020_7976-110124-0000_5895-34629-0022,5.61683348512087,-5.61683654900119
2277-149897-0036_6319-275224-0003_3081-166546-0079,0.21186965920511952,-0.21187204105080112
3752-4944-0016_6313-76958-0015_251-137823-0014,4.211825793740705,-4.211826926576541
2086-149220-0033_84-121123-0001_5694-64038-0023,7.477387075111607,-7.4773886284003055
1462-170145-0016_6345-64257-0004_2277-149896-0027,8.104790918384392,-8.104792231952239
7976-110124-0005_5895-34622-0004_1272-141231-0019,1.6240147099520024,-1.6240162002309189
5338-24640-0008_2277-149897-0000_6241-66616-0012,4.434109198618958,-4.43411013685438
8297-275156-0003_3853-163249-0043_7850-286674-0006,1.6802447409082473,-1.6802456581268597
6241-61946-0018_1988-24833-0004_1993-147149-0027,3.602106808481928,-3.6021087347206286
3000-15664-0003_8297-275155-0010_2078-142845-0017,5.24229622017179,-5.242297799039402
6295-244435-0001_2902-9008-0000_5338-24615-0011,3.323174725153909,-3.323176337569373
2086-149220-0016_1988-147956-0007_2277-149897-0011,2.51135926158779,-2.511360297800806
1673-143396-0012_5338-284437-0020_1462-170138-0007,6.550756033889023,-6.550757298967122
1993-147965-0000_1919-142785-0035_5338-284437-0009,9.123649544552721,-9.123651817921075
3170-137482-0047_3536-8226-0001_3752-4944-0043,4.69952679240896,-4.699528277745384
6313-66125-0023_2086-149220-0019_1272-135031-0024,7.248055413108927,-7.2480565481026185
6345-93302-0017_3536-8226-0019_3170-137482-0041,2.959962405428816,-2.95996475732849
5895-34622-0010_2803-154328-0021_777-126732-0052,1.536873378726441,-1.5368749172736582
2803-154328-0000_2086-149220-0032_652-129742-0003,4.702689207599686,-4.702689897232213
777-126732-0037_1462-170138-0018_251-118436-0000,4.757774171576194,-4.757775023879184
1919-142785-0010_6345-93306-0024_2412-153948-0014,9.321750901933655,-9.321752691291731
1919-142785-0057_6319-275224-0012_6295-64301-0018,8.096823035677772,-8.096824569155839
3170-137482-0011_1993-147149-0001_1919-142785-0011,4.384966350493586,-4.384967057768919
84-121550-0030_6319-57405-0006_3536-8226-0017,10.10231737741697,-10.10231957837785
174-168635-0004_1462-170142-0039_1988-147956-0011,4.599648602357824,-4.599649406288151
422-122949-0032_2078-142845-0016_2412-153948-0004,6.314472994715477,-6.314474915847289
2277-149897-0017_1673-143397-0008_3853-163249-0013,6.312918917379115,-6.312920828496413
2803-154320-0014_3170-137482-0025_8842-302196-0009,9.815978200277142,-9.815981244534516
652-130737-0000_2803-154328-0004_3536-23268-0002,2.269840859892054,-2.2698432302826674
251-136532-0023_6295-244435-0038_1993-147149-0016,-0.31678434307819303,0.3167828271165058
251-137823-0003_6241-66616-0003_2277-149896-0002,2.7533853245866013,-2.753386798669535
251-137823-0004_2277-149897-0009_7976-110523-0001,6.26673765670096,-6.266738499512902
84-121123-0006_1462-170142-0005_2078-142845-0042,0.84208285186882,-0.8420842049139245
2277-149874-0000_6319-64726-0003_777-126732-0016,7.192798662021673,-7.192799208228023
1919-142785-0008_6241-66616-0000_1988-148538-0008,0.09363730431132206,-0.09363837726070678
6313-66129-0017_174-168635-0005_1919-142785-0051,-4.701594835659567,4.701593635847278
3081-166546-0058_2277-149896-0009_777-126732-0069,7.0539662028966,-7.053968000906604
1673-143397-0015_1462-170138-0010_5536-43358-0012,11.689291625468531,-11.689293848599549
5694-64029-0010_3752-4944-0025_8297-275155-0025,5.55851060307732,-5.558513526206785
5338-284437-0000_3853-163249-0046_777-126732-0057,-1.3101018114981366,1.3101002601063216
2428-83699-0037_6319-275224-0008_1272-135031-0003,2.6235465063738044,-2.623549196583277
2803-154328-0008_174-50561-0016_2086-149220-0013,-2.4770229840637845,2.477022000829744
6241-66616-0017_2412-153948-0000_2035-147961-0025,9.450022630034155,-9.450024116328986
8842-302203-0007_84-121550-0029_7976-110124-0009,-1.3058110522063648,1.3058101854744217
6345-93306-0015_2428-83705-0000_2803-161169-0017,2.1599586014397283,-2.159960374782321
1462-170145-0017_2428-83705-0042_2902-9008-0007,8.54250258110193,-8.542505082281767
1673-143396-0016_3576-138058-0018_2902-9006-0000,6.212446532786874,-6.212449323721236
6241-61943-0022_5694-64025-0022_5895-34615-0012,0.017177007425789266,-0.017178653777291247
652-130726-0017_84-121123-0010_6295-64301-0028,2.897191337398625,-2.897192194613028
2428-83705-0043_84-121123-0002_2277-149874-0015,7.8517370977950085,-7.851739183754666
5536-43359-0006_3536-8226-0024_6313-66129-0014,2.1259922723958207,-2.125994594964658
7976-110124-0012_1993-147964-0010_3170-137482-0007,9.641487060355887,-9.641488824093225
3170-137482-0017_5895-34629-0025_3000-15664-0002,8.007569802247778,-8.007571050774061
3081-166546-0082_5338-24615-0009_2086-149220-0035,-1.2063266380039284,1.2063252357285932
3170-137482-0024_2803-161169-0010_174-168635-0008,4.153814758562563,-4.153815393941804
1462-170145-0006_6241-66616-0002_1988-24833-0002,1.5229987776389442,-1.5229996596814732
1272-135031-0013_6313-66125-0016_1993-147149-0019,8.725618526800739,-8.72562082677094
8297-275154-0000_3000-15664-0016_2428-83705-0033,5.705181572639509,-5.705182816893649
84-121123-0024_1993-147965-0002_6241-61943-0009,0.7641956766455136,-0.7641969410512768
3081-166546-0059_1462-170138-0024_2086-149220-0049,-0.7036180180984396,0.7036157663630455
1673-143396-0018_2412-153954-0022_174-168635-0003,7.875921736845559,-7.875922659677
174-84280-0012_3081-166546-0006_422-122949-0016,-0.23656689952963283,0.23656537568766092
6313-76958-0009_652-130726-0016_8297-275155-0008,4.995545704599415,-4.995547939397762
6241-61946-0000_3536-8226-0021_7850-281318-0021,0.2444103251743674,-0.2444115653872988
5694-64025-0021_2078-142845-0014_1919-142785-0002,7.98113703524799,-7.981138212238888
1919-142785-0062_3576-138058-0011_174-168635-0020,0.24317624285640121,-0.2431794945467738
3536-8226-0016_5895-34622-0011_7850-286674-0016,7.072051889127149,-7.072054013303783
2803-154328-0003_1993-147149-0012_7976-110523-0002,7.438221730678284,-7.43822695363807
3752-4944-0064_84-121550-0006_8297-275155-0026,6.450533273932057,-6.450534878611501
1272-128104-0000_8297-275154-0020_5694-64029-0008,4.486538244780713,-4.486538894451096
3536-8226-0012_2277-149896-0032_1919-142785-0026,-0.2155045237751304,0.21550254161089138
84-121550-0014_3576-138058-0034_1272-135031-0011,3.885560609472974,-3.885562129358739
2902-9008-0014_3853-163249-0026_6319-57405-0012,9.421832967961747,-9.421834681260231
6313-76958-0018_652-129742-0018_1462-170142-0019,3.519791602510072,-3.519793177926897
5895-34622-0018_6295-64301-0030_3752-4943-0003,1.5110126725438926,-1.5110146626658907
7976-110124-0024_6313-66129-0021_6241-66616-0004,8.093425755443851,-8.09342741099259
3853-163249-0004_2412-153954-0012_2902-9006-0004,4.715913973570492,-4.715915462594337
3752-4944-0018_422-122949-0015_6313-76958-0011,9.590539964250386,-9.590541654033567
5694-64029-0029_2086-149220-0008_3081-166546-0047,4.870483442318314,-4.870484614462774
6241-61946-0006_2428-83705-0032_5338-284437-0021,6.641705223360127,-6.641706430161669
3170-137482-0048_1988-147956-0019_5895-34615-0020,3.5779960583472943,-3.577998010103607
6313-66129-0016_2035-147961-0011_2428-83705-0019,8.591123687020637,-8.59112557289167
174-84280-0014_7976-105575-0023_1988-148538-0010,2.368579697825219,-2.368580694197001
2428-83699-0005_2035-152373-0001_3536-8226-0006,2.2033001608330554,-2.2033006899902228
2428-83699-0006_2902-9008-0009_174-84280-0013,2.2164989608283605,-2.216500394563509
6345-64257-0018_2277-149896-0015_1673-143396-0010,0.45529535140069366,-0.45529620236853174
3000-15664-0021_777-126732-0027_5338-284437-0026,11.60830495811493,-11.608306175799164
2803-154320-0010_3752-4944-0020_2277-149896-0014,6.43102299346744,-6.4310244060590085
1993-147149-0021_6319-275224-0015_2035-147960-0002,1.93457600390132,-1.9345767384336712
3170-137482-0037_1673-143397-0020_1272-141231-0032,6.966662771763005,-6.966663555747639
5536-43359-0001_5338-24615-0010_7850-281318-0016,13.174852545733827,-13.174856219245097
1988-147956-0002_5694-64038-0002_2412-153954-0006,2.471757675835991,-2.471759253309374
6345-93306-0018_2277-149896-0010_652-129742-0012,3.1456215188645813,-3.1456226645071403
2277-149874-0005_6295-244435-0039_5536-43359-0000,12.30764648996204,-12.307649157751593
5895-34629-0024_251-136532-0002_652-130737-0009,-0.7563887279487143,0.7563861294112648
251-118436-0006_6313-66125-0014_5895-34629-0003,4.0915987400159315,-4.091600705121172
7850-73752-0007_8297-275155-0018_251-118436-0014,-0.2899805064969273,0.28997950400021294
3000-15664-0015_2428-83699-0016_3752-4943-0023,4.229615895214044,-4.2296170336847
2412-153947-0013_652-130726-0028_2277-149897-0023,9.243771649493421,-9.243774490515083
8842-302196-0000_3752-4943-0011_6345-93306-0020,5.070312572174272,-5.070314981138241
174-84280-0011_6313-66129-0001_5694-64038-0022,6.795145943239871,-6.795148261199573
777-126732-0023_652-130726-0005_6319-275224-0017,-0.9928941367355409,0.9928926820072336
6295-244435-0025_652-130726-0024_3000-15664-0029,0.10836060436922287,-0.10836128962510162
8842-302203-0008_6345-93302-0006_1462-170142-0010,6.3317130342166195,-6.331714091458944
5895-34615-0015_3752-4944-0053_1988-147956-0001,-3.6820566546827536,3.682054803621102
3170-137482-0039_7850-111771-0008_6313-76958-0012,6.757582952148409,-6.757584807223635
2412-153954-0024_1272-135031-0004_1993-147149-0023,5.946792933999864,-5.946794204441517
2902-9006-0009_6241-66616-0025_5895-34622-0005,5.337200570320001,-5.337203115828435
2078-142845-0036_174-84280-0005_7850-281318-0009,5.274685637735537,-5.2746883808116145
2803-154328-0006_3081-166546-0028_8297-275156-0005,-1.4378189713716365,1.4378179808395688
6313-66125-0002_7850-73752-0006_1462-170145-0003,-2.5390267019250286,2.5390255963952035
652-130737-0013_7850-281318-0002_3752-4943-0004,5.740572432645315,-5.74057371662648
2428-83705-0025_5536-43359-0016_1462-170138-0006,3.538849188330681,-3.538850292476306
1462-170138-0014_5694-64025-0013_6241-61943-0010,6.6454974812260605,-6.645498595202321
5694-64038-0003_1462-170142-0037_3536-8226-0010,2.9097064110160447,-2.909706883912255
3081-166546-0000_8842-304647-0012_1462-170145-0004,6.712065188045539,-6.712066744452051
3853-163249-0049_6319-64726-0011_2035-147961-0040,6.176430129325622,-6.176431712319407
5694-64029-0016_6241-66616-0024_6319-64726-0004,7.666355881924942,-7.666357622668004
1673-143396-0007_5895-34629-0016_3081-166546-0072,-0.04283159397530663,0.0428306031797203
5338-284437-0027_7850-286674-0015_6319-275224-0006,8.813187081486241,-8.813189077491103
1993-147964-0009_6319-57405-0009_1673-143396-0011,-1.1183598470379874,1.1183585455737357
251-136532-0019_6295-64301-0025_777-126732-0058,5.89816438438266,-5.89816604805483
1272-135031-0020_5694-64025-0023_5895-34615-0013,3.998174501070463,-3.9981757942074836
5338-284437-0017_5536-43359-0005_3853-163249-0028,7.2705474888644686,-7.2705493948376665
6319-275224-0011_7850-281318-0014_3576-138058-0013,8.763756030287007,-8.763758051274554
3536-23268-0020_5338-24615-0012_1272-135031-0015,3.9608052261552276,-3.9608072089189306
777-126732-0005_3752-4943-0009_6295-244435-0040,7.982975548842899,-7.9829780887275
6319-64726-0008_2035-147961-0037_1993-147966-0000,0.48064765793118913,-0.48064941679271384
3752-4944-0042_251-118436-0016_7976-105575-0004,0.8566869863287291,-0.8566892263413608
7976-105575-0025_777-126732-0076_5338-284437-0032,0.5793745265137235,-0.5793755997774632
8297-275155-0006_6295-64301-0019_2078-142845-0028,-0.39530834911552404,0.39530674610442673
1988-147956-0028_6319-64726-0013_6313-66129-0025,11.321195920560541,-11.32119797962112
3000-15664-0030_174-50561-0019_5338-284437-0018,4.675029762829956,-4.675031551712976
1993-147964-0002_2902-9008-0013_6313-76958-0026,5.14880094003102,-5.148802428088625
2277-149896-0005_1462-170142-0022_2803-161169-0004,4.418567910989518,-4.418568843185209
2803-154320-0005_3536-23268-0008_5536-43363-0004,3.4322226649501575,-3.4322237649123544
1988-148538-0000_251-136532-0003_1272-128104-0008,8.57863579923906,-8.578639986983434
7976-105575-0012_2412-153954-0005_3853-163249-0038,5.805033917152839,-5.805034927799881
5536-43358-0006_251-137823-0019_5694-64025-0003,4.539391852627491,-4.539394141368145
1919-142785-0009_5895-34615-0004_5536-43363-0008,1.0709633803408076,-1.070963959441206
5338-284437-0030_422-122949-0019_3576-138058-0012,7.37404023814184,-7.374041288943526
251-137823-0008_2277-149896-0017_8842-302203-0005,5.144745782160914,-5.144748011414853
6319-57405-0004_652-129742-0011_3000-15664-0018,5.657775057318533,-5.657777744675445
3752-4943-0028_2277-149897-0004_2412-153954-0010,5.0001722077409045,-5.0001735614719784
6345-64257-0008_8297-275154-0012_2428-83699-0034,6.826076838610142,-6.826080302329039
3081-166546-0088_3853-163249-0024_5694-64029-0005,5.878053427729112,-5.878056517243879
8842-302201-0005_3000-15664-0046_7850-73752-0001,-0.5108081072305575,0.5108071799532251
1993-147149-0029_3576-138058-0035_3170-137482-0005,0.8094705007416305,-0.8094719865028299
2803-154328-0005_652-130726-0015_8297-275155-0031,2.7833816450501487,-2.783382843696287
8297-275156-0007_2428-83699-0027_2902-9006-0008,0.6068564240451071,-0.6068571914064749
5694-64038-0018_6313-66125-0004_3170-137482-0042,8.235101726119199,-8.23510324981665
2428-83705-0014_2086-149220-0010_777-126732-0006,1.8886738351796981,-1.8886753955703446
3576-138058-0005_6241-66616-0008_1272-141231-0027,2.6102765084834263,-2.6102766922012446
5338-284437-0022_2277-149897-0028_251-136532-0017,3.1896334173627756,-3.189634025858343
2428-83705-0040_5536-43359-0015_7976-110124-0003,5.500330768485342,-5.500333135788696
1462-170142-0002_3170-137482-0002_2803-161169-0001,4.118943661019076,-4.118945254868557
3752-4943-0018_1993-147149-0022_1988-147956-0017,2.1164639767583933,-2.1164640827508476
1462-170138-0019_6319-64726-0005_3000-15664-0037,7.175678478352532,-7.175680640767964
3081-166546-0050_5694-64029-0024_652-129742-0014,0.0467347868245498,-0.04673595592992688
2902-9006-0019_6313-76958-0010_6241-66616-0011,3.162604877415246,-3.162606369687752
3853-163249-0029_84-121550-0001_1462-170145-0015,6.680378747828339,-6.680379589487629
652-130726-0021_2035-147961-0019_1919-142785-0034,4.676769087181803,-4.676770718907383
2035-152373-0011_6313-66129-0027_5338-24640-0007,-0.7532184255401331,0.7532173062072098
6241-61943-0014_7850-286674-0007_5694-64029-0012,4.156574162700911,-4.156575879421998
1272-141231-0021_5338-284437-0011_5895-34622-0003,7.330248342118972,-7.330249247835927
1919-142785-0043_3752-4943-0000_6345-93302-0012,6.950224040319362,-6.950225077071146
5536-43358-0013_3853-163249-0052_6345-64257-0000,5.973571768722353,-5.973573130882777
2277-149896-0001_174-168635-0006_84-121123-0020,6.642539388235672,-6.64254041364992
5536-43358-0002_6313-66125-0019_7850-73752-0010,6.202374151729648,-6.202376676954474
1919-142785-0061_652-130737-0005_6295-64301-0015,-3.655496682705219,3.6554956633176108
1673-143397-0011_3853-163249-0005_3536-23268-0025,4.199556132841335,-4.199558465366076
5694-64038-0019_3536-23268-0023_3081-166546-0067,7.070293149007092,-7.070295718501067
5338-24640-0001_2035-147960-0006_1673-143397-0001,-0.3064907577898023,0.30648881774608566
251-118436-0015_1988-24833-0005_2803-154320-0002,2.6006004247990857,-2.6006011445691293
1673-143396-0019_777-126732-0065_3081-166546-0054,4.785700189839658,-4.785701166818958
8297-275155-0027_777-126732-0047_2412-153947-0008,0.6910922006356411,-0.6910933121488303
6241-61946-0001_1993-147965-0006_5536-43363-0014,-1.1641043094094798,1.1641031778187247
652-130726-0013_7976-110124-0015_3853-163249-0000,1.958098987374513,-1.9581000106925681
6241-61943-0025_1919-142785-0033_5536-43359-0002,2.4112419357180572,-2.411243177646237
7850-111771-0000_2277-149897-0010_1462-170142-0009,5.951500063729842,-5.951501659672563
3000-15664-0017_5895-34615-0017_6313-66129-0008,4.217116906856466,-4.2171183216049535
6241-66616-0005_7976-105575-0027_2035-147961-0030,10.533492570564992,-10.5334939116704
6313-66129-0005_2428-83699-0026_2412-153954-0007,0.939715768391065,-0.9397175894733799
3081-166546-0017_7976-105575-0028_84-121123-0018,3.1535805168511333,-3.153581767127644
5338-284437-0024_5536-43363-0005_7976-110124-0013,1.6109521961923896,-1.6109547096607484
1272-135031-0007_5694-64029-0009_3853-163249-0039,-2.3575163051604107,2.3575150497132134
652-130726-0009_1462-170145-0005_2428-83705-0034,9.794848608758274,-9.794850624124683
5536-43358-0009_1462-170142-0036_8297-275155-0003,-1.6817682534918093,1.6817670321555458
6313-76958-0017_1673-143397-0017_1993-147149-0003,2.011187135074241,-2.011189482485957
6241-61946-0021_2428-83705-0004_174-50561-0000,-0.8977056073222357,0.8977041700325062
3536-23268-0021_652-129742-0013_3000-15664-0012,1.8801176550528662,-1.8801196643188418
777-126732-0009_3576-138058-0009_251-118436-0008,2.375889523071305,-2.3758914530570947
5694-64025-0015_3536-8226-0032_8297-275155-0024,3.3395598914527547,-3.33956234230783
5338-284437-0001_7976-105575-0015_8842-302203-0004,-4.005538227756898,4.005537538536947
2412-153948-0001_2035-147961-0024_174-50561-0005,3.0289183691906123,-3.02891965875014
1919-142785-0054_3853-163249-0045_5338-24615-0006,6.663370795969467,-6.663371941859561
3536-23268-0010_251-137823-0018_3000-15664-0031,6.203077404065569,-6.203079014099927
7850-286674-0002_6345-93306-0017_5536-43359-0004,-1.1637745319037849,1.1637729325316282
2277-149896-0030_2035-152373-0012_3576-138058-0001,7.5374736661617,-7.537476106908295
3576-138058-0032_2803-154328-0001_3081-166546-0074,0.8512365681003243,-0.8512385423099207
777-126732-0012_2086-149220-0041_3536-8226-0004,1.9399092278009422,-1.939909593442145
1919-142785-0028_2428-83705-0030_5895-34629-0026,-2.4275802885578344,2.4275791417526076
3081-166546-0049_2428-83705-0039_8297-275154-0002,4.68998646290607,-4.689989705539171
3576-138058-0017_2035-147961-0016_7976-110523-0013,3.0899757842805013,-3.08997703433834
2428-83705-0012_777-126732-0030_1462-170142-0028,6.459427101285643,-6.4594288216232485
3000-15664-0024_1272-128104-0011_6345-64257-0019,3.524206540825526,-3.524208369044743
5895-34622-0001_2277-149874-0008_251-118436-0010,2.910609820824214,-2.9106122997311683
1462-170142-0001_6345-64257-0011_6313-66129-0013,5.186434413060656,-5.186435536675223
2428-83705-0028_1993-147966-0004_84-121550-0005,5.320879094044029,-5.320880495154784
1919-142785-0045_3576-138058-0014_1988-148538-0007,4.4466711641775785,-4.446672169127581
1988-147956-0012_777-126732-0004_1272-135031-0017,8.103709916027123,-8.103710971484489
777-126732-0022_2078-142845-0029_1919-142785-0019,8.954044610428234,-8.954046454266964
3752-4944-0065_1988-147956-0016_6241-61943-0027,3.599552213616329,-3.5995550139781547
1988-24833-0018_1993-147149-0024_2078-142845-0035,-0.7106351171906549,0.7106338969033643
3000-15664-0034_777-126732-0055_2412-153954-0002,1.0877826409690419,-1.087783511629641
1272-141231-0006_777-126732-0003_6319-64726-0006,-0.2809754953828777,0.28097455397035687
8297-275156-0010_2078-142845-0009_84-121550-0002,7.093341854846921,-7.093343277560554
652-129742-0001_2803-154328-0009_174-50561-0013,8.439429630963078,-8.439431345457395
5536-43358-0017_7850-281318-0003_6313-76958-0004,3.1403800566090245,-3.1403813361413673
3536-8226-0018_2086-149220-0005_2078-142845-0015,4.843804594280618,-4.843806725374135
652-130726-0004_2078-142845-0006_6313-66129-0010,9.736212424289494,-9.736214036649198
3536-8226-0031_3576-138058-0000_174-168635-0016,6.3698218460094385,-6.3698237185252315
2078-142845-0047_174-168635-0021_652-130726-0033,5.0906513016191015,-5.0906520872454655
2035-147961-0008_3576-138058-0028_5895-34615-0010,5.611656543565116,-5.611658373026282
3853-163249-0018_3536-23268-0017_7976-110523-0006,4.508279303138166,-4.508280568953424
251-118436-0005_6313-66129-0030_1993-147149-0014,1.3829011431561313,-1.382902069067347
652-130726-0014_7850-286674-0010_2078-142845-0046,3.5540107478749854,-3.5540130471968845
5694-64038-0021_1272-141231-0008_84-121123-0026,-2.618853321056264,2.6188517373079447
1988-147956-0026_84-121550-0031_1462-170142-0027,10.526734604974253,-10.526736961899338
3752-4944-0031_6241-66616-0006_1993-147964-0008,9.032451595650027,-9.03245275211433
2078-142845-0050_3081-166546-0045_652-129742-0002,8.78430893371215,-8.784310364062737
5536-43359-0010_5895-34622-0006_1272-141231-0029,7.957032862803013,-7.957033939028667
6295-64301-0002_2277-149874-0001_1462-170142-0020,1.4749936621512805,-1.474995232450169
2086-149220-0014_2428-83705-0018_7976-105575-0002,6.117373464278516,-6.117375861481924
251-118436-0004_3576-138058-0030_2428-83705-0007,2.24029589663653,-2.240297964526651
3752-4944-0017_2078-142845-0043_2086-149214-0001,0.49226819258728916,-0.49226953643042354
6295-244435-0002_3081-166546-0009_251-137823-0007,10.822826571597425,-10.822828308072701
5694-64029-0019_5536-43363-0019_3536-23268-0026,2.1357347550871797,-2.1357354395528647
8297-275154-0007_3853-163249-0032_1993-147149-0011,0.020332989150132257,-0.02033450185330184
3081-166546-0062_7976-105575-0000_1988-148538-0002,-2.7210221317540495,2.7210209136327466
2277-149896-0021_1919-142785-0004_3000-15664-0032,10.484730809567814,-10.484732953083997
2412-153948-0008_1462-170138-0023_3752-4944-0001,6.960660032573964,-6.960661643314059
652-130726-0012_6295-244435-0007_8842-304647-0003,4.936090018449592,-4.936091038431623
2277-149897-0031_1462-170142-0026_7976-105575-0010,8.340104563325173,-8.340105929724121
2086-149220-0040_2803-161169-0014_6345-93306-0001,7.868633627948826,-7.868635146456576
2428-83705-0037_8297-275154-0025_652-130726-0003,5.891640818131117,-5.89164177019502
6295-244435-0010_652-130737-0010_6313-66125-0010,2.054691434766374,-2.0546923412866294
6295-64301-0001_2428-83705-0020_84-121550-0016,1.3033868742293335,-1.3033880895656074
6345-93302-0015_6313-66125-0024_3081-166546-0044,11.123310730648717,-11.1233128093814
652-130726-0007_5895-34629-0023_3536-8226-0022,-0.12647384875587828,0.12647241210009644
2035-147960-0001_1272-141231-0025_6295-244435-0019,-0.15102670977038662,0.15102565478886948
422-122949-0026_3000-15664-0001_3853-163249-0044,9.113420155485214,-9.113422064600067
3853-163249-0053_2086-149220-0030_1272-135031-0000,2.450687634459984,-2.4506891290376904
3081-166546-0034_652-130737-0004_1988-147956-0004,8.824310818526646,-8.824312719431589
3536-8226-0023_84-121550-0013_2428-83699-0028,3.9186785692994652,-3.918679561824738
1993-147149-0000_8297-275156-0000_2803-161169-0013,5.256712283610563,-5.256714290948166
3752-4943-0001_2035-147960-0016_1673-143396-0006,12.790611975967238,-12.790614092987889
2902-9006-0003_84-121550-0028_1919-142785-0055,8.249122992202391,-8.249124937769409
1673-143397-0013_2277-149896-0011_3081-166546-0010,6.5214006104284135,-6.521401930464158
2412-153954-0013_2277-149897-0032_6345-64257-0005,4.397926805820521,-4.3979298774370825
2035-152373-0006_3752-4944-0068_3576-138058-0008,1.6126005620334523,-1.6126015189129193
2035-147961-0023_2412-153947-0009_6241-61943-0013,2.835167401840652,-2.835168970082773
3752-4944-0056_1673-143396-0015_2412-153954-0001,6.781250716901377,-6.781252101821551
1919-142785-0013_6345-93302-0008_3536-23268-0014,10.05104215843912,-10.051044033197748
