mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
6829-68771-0018_1580-141083-0038_1089-134691-0013,-0.8777540322987403,-4.43245087215625,-3.9687972808943672
61-70968-0020_3575-170457-0011_1995-1826-0025,-5.359019253138587,-2.444455247343701,-1.3840916036970428
1995-1826-0021_7021-79740-0011_6930-81414-0002,-4.955998088198835,-0.029737113165924624,-4.561813028439105
8555-284447-0013_5142-33396-0048_2830-3980-0056,0.1772855742851487,-8.194626465093386,-2.532891260384875
4992-41797-0021_5142-33396-0064_5639-40744-0033,1.9827753580180538,-4.962848096533235,-7.628249185612708
61-70968-0016_908-157963-0022_1089-134686-0007,-2.1108545809018615,-7.681390065735233,-0.5367104703106285
8230-279154-0018_1995-1836-0007_6930-76324-0006,-2.9361781877943205,-6.09835307458674,-0.6180329775782031
5142-33396-0020_4992-41797-0015_7021-85628-0010,-2.0241983899324625,-1.524232458535129,-5.9316445301112015
5683-32866-0004_121-121726-0005_5142-33396-0003,-1.97872746665256,-2.9493592837639877,-4.3030195609493385
7176-88083-0020_4446-2271-0013_6829-68769-0032,-1.7012329210470967,-1.7853493693619482,-6.077195007870467
6829-68769-0004_4077-13751-0008_4992-41797-0005,-6.452664897217836,0.08865046747554031,-3.5325608436888816
6930-81414-0027_7729-102255-0036_7127-75947-0015,-4.615054674517975,-2.0685941744864698,-2.486617808149231
4992-23283-0008_8555-284447-0009_4077-13751-0013,-2.965635294059636,0.8404571169028328,-8.544081223786392
1188-133604-0005_4446-2275-0035_1580-141083-0026,-3.7954584066750305,1.3591659098446,-8.388209568898564
5639-40744-0026_4446-2271-0019_8230-279154-0022,-2.332989181436039,-0.9023596697819656,-6.502396730759421
5683-32879-0017_7176-92135-0009_4077-13751-0014,-4.764732256257802,-4.083507631351423,-0.6548326974080985
237-134500-0014_4077-13754-0006_8455-210777-0034,-4.5526975955403,-4.295364884533956,-0.4721550466324129
6930-75918-0005_908-31957-0024_7127-75946-0029,-4.749864184348328,0.05604384073582227,-4.852893436887161
2961-961-0006_260-123286-0031_4077-13754-0013,-9.239885316268301,-0.6252693923920436,-1.1812818055636818
5683-32866-0017_4992-23283-0011_6829-68771-0013,-4.064127423189629,-7.66281819159617,1.260785550667006
1188-133604-0034_2830-3980-0019_260-123286-0013,3.6676114670603024,-7.395706091379356,-7.514480673399648
1284-1181-0014_7729-102255-0011_908-31957-0003,-6.859506510653954,-6.079300420738009,2.3722223215683282
1188-133604-0013_1320-122612-0009_3570-5695-0000,-7.823866964957079,-2.5134299173457286,-0.1104887853005748
4077-13754-0011_5639-40744-0015_3575-170457-0033,-6.829918210516304,1.572761988614622,-5.050848032517426
7176-88083-0024_6930-76324-0003_2300-131720-0022,3.923648437621458,-12.167452109941728,-5.245396917719718
8463-294825-0013_1284-1180-0020_672-122797-0000,-6.062328676076424,3.1304494549058957,-8.256862291371688
1320-122617-0000_237-134500-0026_1580-141084-0026,-1.3675126681274432,-6.632196231384542,-1.9335434936234868
1580-141084-0031_1089-134691-0017_3575-170457-0017,-6.958048474949575,-1.6819670214471092,-1.3218185402599147
4992-41797-0010_2300-131720-0005_6829-68771-0014,0.7484671492698658,-8.396164748773344,-3.147803776704239
8455-210777-0035_7729-102255-0037_5142-33396-0036,-4.363204899586263,-3.9382435877258626,-0.8585553303907235
237-126133-0005_2830-3980-0004_1089-134686-0000,-0.3930570294636115,-6.361067129156178,-2.874580589050785
4077-13754-0005_8455-210777-0050_6829-68769-0018,-2.368576934464727,-2.6664825391262985,-4.001280165350578
2094-142345-0056_7729-102255-0045_7176-92135-0040,-1.5859053759943287,-2.504445710923882,-5.298419194747134
3575-170457-0006_1995-1836-0000_3570-5695-0013,-4.386177565015964,-3.033649818532869,-2.4591124197361798
2961-961-0007_237-134493-0013_2830-3980-0011,4.097764495771879,-8.78368780652372,-7.071147400053514
121-121726-0007_61-70968-0008_2300-131720-0038,-2.605844573394514,-3.9583326025099885,-2.50552256279776
4970-29095-0032_6829-68771-0002_3729-6852-0009,0.9034175420425332,-6.168678904189023,-4.649948651168031
1995-1837-0016_7021-79730-0001_7127-75946-0011,3.064703968780063,-5.858651824574576,-8.44268906518999
1580-141083-0000_7127-75947-0019_8224-274384-0000,-3.0012271011762737,-7.401251583057729,0.16932970682865095
3570-5696-0009_8555-284449-0006_7176-92135-0042,-5.798774728203946,-1.543879921127183,-2.194021928150142
2300-131720-0001_5142-36586-0003_908-31957-0018,-5.404075742952107,-4.476113542608824,0.21137269821872975
5683-32879-0012_5105-28241-0017_5142-33396-0033,1.8964768640814684,-4.752603426711154,-7.855007323071459
237-126133-0018_4970-29095-0007_3570-5695-0006,-6.580102566877595,-4.383371225670426,0.8984488483178612
4446-2275-0033_8230-279154-0033_4992-41797-0007,-6.303179594192908,-3.611461918260022,0.11594433807955924
1320-122617-0016_4992-41806-0008_2830-3980-0025,-3.667675412212751,-4.601510156409447,-0.869564109152514
61-70970-0015_8463-294825-0004_2961-961-0004,-1.7565390109548107,-5.8613969051450105,-2.0329547259389256
4970-29095-0028_6829-68769-0014_4077-13751-0004,-0.4485625654720511,-2.016961149536207,-7.749686512537661
5639-40744-0024_121-127105-0036_8230-279154-0042,-7.152117108767799,-6.194321627606925,2.6145466397829282
5105-28240-0014_6930-75918-0000_1284-1180-0024,-8.224529402758346,-9.441809998987672,5.2138006790492835
7176-88083-0019_6829-68771-0025_8463-294828-0007,-1.479600751479309,-5.212895362464575,-2.657091753410991
7021-79740-0001_1320-122617-0033_6829-68771-0020,-9.301681481299278,2.294021210321739,-4.343519597245732
2830-3980-0055_6829-68771-0036_1580-141084-0048,-3.8118316339711997,-3.9745263371770356,-1.4292813027758804
260-123440-0014_2830-3980-0051_7176-88083-0023,1.1508866228970942,-6.07736406361227,-5.127320927591179
1284-1180-0010_5683-32865-0009_6930-81414-0012,-2.634908434378916,1.9694254173003936,-14.22980951402912
6829-68771-0030_1089-134691-0008_1995-1836-0003,-7.757767993379132,-6.75640488578823,3.40254000422326
5105-28241-0004_2830-3980-0066_237-134500-0002,-5.199048529992966,1.3516460320457155,-6.372198081766129
260-123288-0001_1089-134686-0026_4992-41806-0013,-8.326014253891925,-3.3614422850094607,1.080125476026056
1580-141084-0010_3575-170457-0032_1221-135767-0017,-5.598616131827503,-3.8290449511241014,-0.15051667984838463
1580-141083-0008_61-70970-0003_4507-16021-0008,-1.1296044817446447,-7.839334458311392,-1.4501658061325
2300-131720-0026_7729-102255-0021_1089-134691-0021,-2.401961795318069,-6.188947289041326,-1.0774706539555787
8555-292519-0012_5142-33396-0015_1221-135766-0007,-4.965788877228492,-3.502160097407492,-0.9108350149391791
8463-287645-0014_6930-81414-0004_121-127105-0001,-1.8454774175032618,-9.482801538006099,0.09000934137556246
8230-279154-0006_4446-2273-0007_1089-134691-0004,-1.0959526600227785,-7.8988381521057605,-1.4877025787163043
8555-284449-0009_6930-81414-0006_908-157963-0014,-5.186777648922607,-7.766329517705017,2.179463652933549
4077-13751-0003_8455-210777-0058_61-70970-0030,-2.2188980631403377,-2.3928474500313075,-4.4787983296255485
8463-294828-0001_61-70968-0013_7127-75947-0007,-3.89844513893593,-3.7981858161501467,-1.515446567854
4992-41797-0020_61-70968-0026_2830-3980-0031,-0.130442512158786,-3.685196244859173,-5.783897612395772
908-157963-0011_1580-141084-0040_6930-81414-0007,-4.552576789913336,2.558036555868908,-9.662160889138539
1995-1826-0007_4970-29093-0009_6829-68771-0004,-3.893878368811526,-1.0675572900643462,-4.191287593256109
4077-13751-0001_1284-1181-0002_5142-33396-0037,-8.61899085652258,0.44532090902847365,-2.5662499475547595
3570-5696-0008_8455-210777-0022_1320-122612-0005,-6.514499127675226,-3.744885511204627,0.330548668795937
121-127105-0035_5105-28240-0019_5142-33396-0042,0.7314357061783632,-9.799212353693159,-2.4783666242150586
4970-29095-0036_8455-210777-0046_3570-5694-0014,-8.317124052227374,0.9758145897861435,-3.376147988311617
1995-1837-0018_7127-75946-0002_8463-294828-0034,-0.49578380054172266,-3.1501068956945204,-5.67315967358477
1221-135767-0019_4446-2273-0001_7176-88083-0008,-2.7411168215325055,-2.1613920711016337,-4.263142385310793
8455-210777-0006_1995-1826-0020_5683-32879-0002,-0.79086867251551,-3.871532898429617,-4.584713362520128
7729-102255-0018_1995-1826-0024_121-127105-0025,-5.484699649109222,2.121453588826432,-7.033469362896736
8230-279154-0019_4446-2271-0000_237-126133-0009,0.79237267430486,-2.6182976646879768,-9.72939110890346
7729-102255-0033_2094-142345-0053_3570-5694-0012,-3.297175598195479,-1.3111100346616515,-4.585171176338014
908-31957-0020_6829-68771-0033_8555-292519-0006,-5.646415963765225,-1.278865118033202,-2.544336440865176
8463-294828-0016_8224-274384-0010_4446-2273-0024,-7.956349012586006,-0.02815390650171112,-2.48307625276404
5105-28233-0003_61-70970-0039_908-157963-0029,-6.097150433112825,-5.097771026735027,1.1083834616503856
8230-279154-0020_61-70970-0018_1320-122612-0013,-5.413049231432611,-2.381461273415888,-1.5646644487835566
4507-16021-0003_7021-85628-0002_8224-274381-0015,-2.9484288293751764,-3.241509039367531,-2.9036515728336316
1284-1180-0028_1580-141084-0024_237-126133-0007,-2.8545396458507373,-0.9744504630900502,-5.649231115677827
5639-40744-0004_4992-41806-0011_672-122797-0012,-4.360771392549298,-1.3239263904523157,-3.6155895114469914
8463-294828-0033_3729-6852-0019_4507-16021-0039,-6.882634090775557,-4.4108236204675215,1.1736187834357779
1221-135767-0021_4446-2273-0010_4507-16021-0024,-6.364570913344211,-10.115686022926242,4.160933702068302
5142-33396-0014_2961-960-0003_7021-85628-0009,-8.501891152484966,0.5557953541766567,-2.8667752879672443
4970-29095-0001_2830-3980-0047_8224-274384-0002,-2.536124158374451,-7.243307409887365,-0.351966545120908
6930-75918-0011_2094-142345-0015_61-70968-0056,-9.040217077529721,3.43874776310584,-6.098686191762603
3570-5696-0000_5639-40744-0032_8455-210777-0025,-3.3334365960187813,-4.475860875314577,-1.4169093991565314
8455-210777-0069_1580-141083-0036_1995-1837-0007,-6.759774321947133,-1.5586707030134195,-1.4628861149486618
1320-122617-0021_8455-210777-0014_5683-32866-0024,-3.776482568234827,-0.8799344477488208,-4.7241806840669
4507-16021-0045_4077-13754-0014_1580-141084-0029,-2.498226371404331,-1.6304480364669431,-5.114855597252959
8224-274381-0006_4446-2275-0012_6829-68769-0002,0.7329498609329475,-10.621129711555222,-2.1846555750554506
1580-141083-0013_4992-41806-0016_6829-68771-0019,-10.551034059871157,1.5904061852314675,-3.1298130355775755
7127-75946-0014_7729-102255-0038_1284-134647-0002,-1.6377127123892286,-5.9902504486924375,-1.9407390440725636
1580-141083-0023_2300-131720-0013_61-70970-0024,-2.4917403569451375,-3.383864851104144,-3.17985179035706
1320-122617-0029_1089-134691-0019_2830-3979-0011,-0.9843492557603819,-4.175182477368969,-3.7378387886919695
7127-75946-0003_3575-170457-0050_260-123288-0013,-1.5385217978342642,-1.2792722983017306,-7.316069832611833
5105-28240-0004_5142-33396-0001_3575-170457-0014,-6.558112794877524,-3.5994502103294037,0.24563746358135463
2961-961-0000_5639-40744-0034_8455-210777-0000,-2.3449018929040726,-4.6587914230493475,-2.2500401997907304
1580-141084-0034_672-122797-0074_1221-135767-0005,-10.16092489719799,-3.1756122584983233,1.57459251609632
1320-122617-0008_6829-68769-0034_1188-133604-0015,-9.328052729734111,-2.90182686406429,1.0363642198002778
61-70968-0050_4970-29093-0000_7729-102255-0000,-5.158331000905161,-1.9651549604502168,-2.2182048024661425
1089-134686-0023_6829-68771-0023_2961-961-0015,-0.9938542418800643,-5.010438619679015,-3.3002944021699325
6829-68769-0021_3575-170457-0013_908-31957-0021,-4.9367011707332455,-6.141336503648471,1.0346651664807704
4446-2275-0007_7176-92135-0000_3575-170457-0024,-9.321074042193386,-2.696089688564815,0.7884833777245221
1995-1837-0015_8463-294828-0000_260-123286-0030,-0.19651380896702764,-12.264492244560275,-0.7979632651119207
121-127105-0023_2094-142345-0013_6930-75918-0014,-5.047596269265969,0.9007224574819404,-5.73904605409135
2300-131720-0036_8230-279154-0021_5142-33396-0034,-6.99380594897359,3.2726377508408384,-7.500798541189764
1580-141083-0009_1320-122612-0004_5683-32866-0006,-8.906791341824482,-2.3578572901369754,0.3092472603584688
1221-135767-0002_3570-5694-0000_6930-75918-0002,1.1289733503414,-4.876721358705714,-6.301049558721584
5683-32866-0021_260-123288-0025_2300-131720-0000,-1.3410709525146056,-3.45533076718201,-4.461399199693944
1284-1180-0009_2830-3980-0044_7021-79740-0002,1.1715575044724833,-5.233577471393498,-5.944153745971947
1580-141083-0049_8224-274381-0014_6829-68769-0015,-10.289382132506814,-0.14996240335240668,-1.4166189639380846
260-123440-0009_8230-279154-0002_8555-284447-0022,-4.944416255233987,2.434441331136474,-8.893196768747849
1995-1837-0001_908-157963-0004_4446-2271-0010,-1.1450652331292541,-0.3644165945611149,-10.51851679674402
6829-68769-0036_6930-76324-0021_3729-6852-0016,3.472393719020241,-9.52861713871147,-5.729881688573226
7021-85628-0013_5683-32866-0008_1089-134686-0022,-4.147141768850159,-8.836933359716127,1.8115690201650623
8463-294825-0012_8555-292519-0008_7176-88083-0003,-1.4173179331171626,-2.9976298566438517,-4.824873017760529
2830-3980-0028_8463-294825-0016_4446-2273-0021,-1.8095882599194462,-3.668844212777709,-3.7045217201302365
4992-41797-0002_3570-5694-0008_4446-2275-0022,1.6528753403300396,-3.359997743003232,-10.263879676549141
5683-32865-0005_4446-2275-0041_5142-33396-0028,2.4732346907420784,-7.493668522632095,-5.820829140440223
260-123286-0002_5683-32866-0027_5142-33396-0018,-0.9122404058577291,-2.0122790380752456,-6.909102044273046
237-134500-0023_7127-75947-0039_1580-141084-0045,-1.1757874043115897,-5.286794603374982,-2.8050439846688615
61-70968-0033_6829-68771-0012_8555-292519-0011,-6.025186385880583,-1.638777817064285,-1.8899650576871385
237-134500-0037_3570-5694-0022_1580-141084-0023,-2.706406267546667,-4.347001488417719,-2.1147894058205856
1995-1837-0023_5683-32879-0016_3729-6852-0043,-1.3579198626849012,-0.6802724558270454,-8.876435758822428
7176-88083-0021_61-70968-0017_4970-29095-0011,-4.277421268210226,-5.07732235546971,-0.22046665856539643
6829-68769-0030_908-31957-0005_1188-133604-0000,-0.390319124201036,-1.4288212051223603,-9.675571130507937
2830-3980-0076_5105-28240-0016_121-127105-0013,2.248321731833079,-5.94891566188619,-6.889728745024924
2961-960-0022_7176-88083-0005_260-123440-0011,0.6543336198863388,-5.3954903712441595,-5.02219607298181
4507-16021-0018_7176-88083-0013_61-70968-0053,-2.4585053556473757,0.21820500065254103,-8.655894613036557
237-134500-0003_4446-2273-0000_7127-75946-0012,-4.656530771703839,1.957587323424095,-8.09618560627335
1089-134686-0010_5639-40744-0007_6829-68771-0006,2.618485860859554,-7.752698368459498,-5.771657833233984
6930-76324-0028_1995-1836-0013_8230-279154-0031,-5.364738409464004,-0.5393509586568659,-3.499876404785252
1284-1181-0020_1320-122617-0018_61-70970-0025,-7.504204028033926,-3.1072917503843707,0.31391659874313793
5639-40744-0000_1221-135767-0024_7021-85628-0023,1.3693331539711073,-10.379666315761341,-2.9064630032480796
2961-960-0008_8555-284447-0021_4992-41806-0017,-5.838776663624376,2.3913796024300997,-7.325028791381602
6930-81414-0011_1580-141084-0000_4970-29095-0031,0.9082719172429322,-5.745781566601307,-4.994921421276413
8224-274384-0013_5105-28240-0006_4970-29093-0001,-4.191662468722607,-0.8015493643580214,-4.3550697201817385
237-134500-0015_4446-2273-0028_908-31957-0006,-0.724241018281193,-2.984418755289971,-5.81537565250296
1188-133604-0031_7021-79730-0005_7176-92135-0028,-5.56909917740791,-3.4373071374144404,-0.4602112552283644
3570-5696-0007_5683-32865-0007_8555-292519-0003,-5.739266395047549,-4.816919141540331,0.7003486983033226
6829-68769-0024_260-123288-0016_1995-1836-0014,-6.321073163696321,-2.4397408379221606,-1.0995078675785839
61-70968-0003_4507-16021-0029_908-157963-0013,-5.261012077536398,0.03653199560323059,-4.411855299786046
8555-284449-0018_672-122797-0071_2300-131720-0015,-2.96721850056414,-5.261897202228311,-1.3314591947256191
7127-75947-0028_672-122797-0015_8455-210777-0013,-3.4056365520716403,-3.6782305715475596,-2.0478424274770655
1284-1181-0017_672-122797-0055_8555-292519-0004,-4.484158627065272,-4.0415609142003674,-0.6993129033986062
5142-33396-0053_5683-32879-0019_7127-75946-0017,-0.8703256431473773,-2.198065142762384,-6.691296850910503
61-70970-0037_1284-1180-0014_4446-2275-0034,-6.280054758999619,1.5932040525001878,-5.555842759770756
2094-142345-0058_237-134500-0006_8463-294825-0002,-6.132392268233657,1.2566068475385017,-5.224491211546941
8463-294825-0006_1188-133604-0041_8230-279154-0000,-10.574717715572211,1.867180971590915,-3.4065313417346808
4446-2275-0010_3575-170457-0012_8455-210777-0040,-0.6834572472521937,-3.898846841366543,-4.739139534585762
6829-68769-0049_672-122797-0039_1320-122612-0012,-3.3873103955296906,-2.898983532023984,-2.7988081438433814
61-70968-0025_672-122797-0050_8455-210777-0036,-4.826377695535768,-6.318079528929902,1.1732079886106077
8463-287645-0012_672-122797-0051_6829-68769-0011,-3.5325786250770976,-1.8583683855375552,-3.6018465151737225
237-134493-0018_4446-2275-0008_5683-32879-0020,-3.035742441638493,-3.5082453868461827,-2.4994505811153007
61-70968-0007_8230-279154-0023_5683-32866-0013,-7.222721577127027,-2.9717368742775014,0.1480665980614054
5105-28233-0008_2961-960-0018_8555-284447-0000,-2.9150174344613045,-3.9671786029195513,-2.232166536860631
7127-75946-0020_4507-16021-0022_4446-2271-0011,-3.331648833912105,-0.2822741911765077,-6.062651245812459
2830-3980-0005_2300-131720-0021_8463-294828-0006,-5.057176110450381,-1.211587085281204,-3.1114347959244837
2830-3980-0001_7176-92135-0005_672-122797-0058,-7.114288650208866,3.186424059565555,-7.034014375778195
61-70968-0000_8463-294825-0008_5105-28241-0006,-2.045532067439802,-5.445340023123466,-1.947065659549223
4507-16021-0033_7176-88083-0018_6829-68769-0044,-4.157519587017037,-0.37425709573015964,-4.769131168425041
8555-284449-0008_2961-960-0013_7176-92135-0024,3.7733853201027445,-7.63159077834332,-7.600040430685188
61-70970-0034_3575-170457-0009_672-122797-0023,-3.0704724760341326,-2.0322865861905006,-3.9616750539539303
3575-170457-0045_4507-16021-0050_61-70968-0019,-2.1785550894353505,-1.6521221702776914,-5.767918795469536
260-123440-0019_1320-122612-0014_2830-3979-0002,-4.844525154877028,-0.7722022825330173,-3.5373529477959793
260-123288-0017_8455-210777-0017_4507-16021-0023,-1.357773421036494,-4.46864487712846,-3.5250960292035427
1995-1836-0008_4970-29095-0009_2830-3979-0000,-1.3237367368053223,-5.728242747528212,-2.3868715666452682
672-122797-0040_6930-76324-0026_8455-210777-0062,-4.456104250712425,-6.798059730372312,1.1138141312225593
1188-133604-0033_8555-284449-0011_3570-5695-0012,-4.141401268367467,-3.9452653481441873,-1.1405251202503939
6829-68769-0020_2094-142345-0033_4992-41797-0019,-2.284578284504499,-1.9211485740833858,-4.962918297616516
672-122797-0045_1284-1181-0004_4446-2275-0019,-7.321348258641197,0.9887594156363344,-3.957671154617388
5683-32879-0000_4507-16021-0037_7127-75947-0006,-5.5298193666094475,2.200869588853189,-7.442640639360075
4970-29093-0002_7127-75946-0007_1284-1180-0007,-0.23458721834223625,-3.584167069507045,-5.733527729672279
61-70968-0027_4992-41797-0014_1320-122612-0016,-0.5849423528680955,-1.036803440142518,-10.041922802545983
1320-122617-0014_4507-16021-0009_237-134500-0024,-4.575360375120987,-5.664278784036904,0.4981902063272501
237-126133-0017_260-123288-0004_5142-36377-0018,-0.6647467652094299,-2.015596882545006,-7.570504655888694
4446-2275-0040_908-31957-0012_6829-68769-0016,-6.985809064848305,-2.147467811138335,-0.8055397900719095
5683-32866-0009_4446-2273-0034_3729-6852-0000,1.577391779763109,-6.660375327202206,-5.15374097607444
1089-134691-0014_7729-102255-0020_908-157963-0023,-1.5442870714345625,-2.0090389386718437,-6.206444276186987
8463-287645-0004_4970-29093-0008_1188-133604-0014,-5.56954769826846,-4.63848262852084,0.4997420353433888
2094-142345-0021_5683-32879-0003_1221-135766-0004,-0.37534609453020423,-5.478731121762323,-3.6540285630655713
3570-5694-0020_4992-23283-0010_3575-170457-0040,-4.399309697028534,-5.443783599900788,0.2144607873097265
3575-170457-0028_6829-68771-0010_1580-141084-0002,-4.696696416257598,-2.1880343215864735,-2.3528070419070826
2300-131720-0006_8230-279154-0040_7127-75946-0022,-2.3996208317343153,-6.523184018297092,-0.8142788379843012
1580-141084-0016_7021-85628-0008_2830-3980-0063,-5.007120344532133,-4.428861243666564,-0.06552558056284467
1580-141084-0001_237-134500-0040_3570-5695-0015,-15.194613659843474,-2.641569786246543,2.0754504679873182
5142-33396-0067_3570-5695-0009_2094-142345-0051,-4.609705627969511,-0.29723089250617624,-4.448546283940457
1995-1826-0016_4970-29093-0014_8555-284447-0020,-4.786531395661102,-6.707503535935464,1.3025367370112404
7176-92135-0012_4992-41806-0009_7127-75947-0024,-0.3066941669322185,-4.979829039314282,-4.163876922780727
61-70970-0013_1320-122617-0017_908-31957-0014,-2.693594675545822,-4.319633140748597,-2.0214110767623565
8555-292519-0013_4446-2275-0023_2094-142345-0023,-1.465099323602945,-7.760727342735896,-0.9790641329699081
8455-210777-0026_3570-5695-0004_61-70970-0038,-4.616356646455704,0.5736351961221664,-5.644403761680397
1580-141083-0027_4507-16021-0028_8463-294828-0027,-3.9924886332960323,-6.549717690141011,0.6361870739151942
6829-68769-0025_2830-3980-0029_8555-284449-0001,-2.6637503411443135,-0.36926675958325617,-6.869251477028141
4970-29093-0007_121-127105-0027_8463-294828-0017,-3.0779809609595015,-2.825828868017763,-3.206128057445117
8455-210777-0010_6930-81414-0020_5142-33396-0012,3.0990475756499447,-8.101774592897476,-6.163102707172449
1580-141083-0024_7176-88083-0011_7127-75947-0025,-10.592292136324899,-3.145124658747628,1.613586143561715
4077-13754-0009_8555-284449-0003_1580-141084-0049,-2.839577477771721,0.6054693161566225,-8.495905163061167
2830-3980-0070_1580-141083-0045_61-70970-0010,1.724017341157843,-7.120928906359108,-4.987669129067277
2300-131720-0020_1221-135767-0012_3570-5696-0001,-3.5040596779767186,-5.852546791078153,-0.29093569195093616
7729-102255-0014_1221-135767-0011_8455-210777-0018,-1.794208078225622,-0.760121075852343,-7.6490953137808715
5105-28240-0005_1284-1181-0018_908-157963-0003,-5.764490437725305,-3.168751223464038,-0.7198464271995613
5142-36377-0008_6930-75918-0008_6829-68771-0011,1.0615557790658225,-3.892610781489231,-7.532448188089269
1580-141084-0019_8224-274381-0010_6930-75918-0009,-2.434490341259131,-0.9343477845044623,-6.269064179111804
4507-16021-0048_1089-134686-0012_4077-13754-0003,-7.455423081825185,1.0454038060268087,-3.8794419173940673
1580-141083-0039_4446-2271-0003_1221-135767-0010,-3.335489113608544,-2.2918760887735248,-3.3102197813619343
1580-141083-0042_5639-40744-0021_1320-122617-0036,-6.111907885507744,-7.53668497565184,2.73501000884965
1320-122617-0003_3575-170457-0000_2094-142345-0012,3.663363031789426,-8.244770840303595,-6.744851813872906
1995-1836-0001_1580-141084-0047_4970-29095-0012,-5.753617357664293,-4.221193547038481,0.2320928171059683
121-127105-0000_5639-40744-0029_1995-1837-0019,-6.0437139034269975,-1.8626384180090116,-1.6007101995860915
1580-141083-0002_2961-961-0010_4507-16021-0014,-3.2840057839984134,-7.845917548890638,0.6475226130986816
7176-92135-0025_2961-960-0016_121-127105-0022,-5.6661619263831176,-0.8878670312701451,-3.029222104718369
6930-76324-0011_61-70968-0040_5683-32865-0008,-9.431023457961084,-4.714258540808684,2.5818109621014207
260-123288-0002_3729-6852-0020_1089-134691-0006,-3.5957624521493443,-2.946012667551255,-2.4508654125498617
121-121726-0012_7127-75947-0010_6930-76324-0012,-6.306058027636685,0.9982502278929475,-4.690869056099728
4992-41797-0018_61-70970-0002_4077-13751-0007,0.3273476673377604,-9.278509982418303,-2.2408898252936322
1284-1180-0032_61-70968-0057_672-122797-0056,2.6425354019099,-4.331141577289674,-10.462107440211634
5142-36377-0004_908-157963-0016_4446-2271-0005,2.4685025184597293,-5.780191122419877,-7.374971433058748
4992-41806-0003_1320-122617-0034_1995-1837-0014,-8.453537256906898,-1.3287179684224215,-0.7975499627559984
6930-75918-0015_8224-274384-0007_5639-40744-0036,-2.371726968430608,0.038434076684779314,-8.243880173391672
8555-284449-0019_4992-23283-0020_3729-6852-0040,-2.5959055926744075,-1.1233408054598786,-5.80799482952586
